"from","to","correlation"
"ENSG00000169429","ENSG00000277632",1
"ENSG00000169439","ENSG00000170558",1
"ENSG00000169439","ENSG00000171766",1
"ENSG00000169439","ENSG00000177311",1
"ENSG00000169439","ENSG00000205765",1
"ENSG00000169439","ENSG00000213281",1
"ENSG00000169439","ENSG00000256040",1
"ENSG00000169508","ENSG00000268104",1
"ENSG00000169554","ENSG00000169855",1
"ENSG00000169554","ENSG00000169926",1
"ENSG00000169554","ENSG00000170054",1
"ENSG00000169554","ENSG00000170558",1
"ENSG00000169554","ENSG00000170624",1
"ENSG00000169554","ENSG00000171056",1
"ENSG00000169554","ENSG00000171310",1
"ENSG00000169554","ENSG00000171385",1
"ENSG00000169554","ENSG00000171681",1
"ENSG00000169554","ENSG00000172348",1
"ENSG00000169554","ENSG00000172403",1
"ENSG00000169554","ENSG00000172572",1
"ENSG00000169554","ENSG00000173334",1
"ENSG00000169554","ENSG00000173889",1
"ENSG00000169554","ENSG00000174059",1
"ENSG00000169554","ENSG00000175426",1
"ENSG00000169554","ENSG00000175445",1
"ENSG00000169554","ENSG00000177311",1
"ENSG00000169554","ENSG00000179195",1
"ENSG00000169554","ENSG00000179776",1
"ENSG00000169554","ENSG00000182326",1
"ENSG00000169554","ENSG00000182621",1
"ENSG00000169554","ENSG00000182752",1
"ENSG00000169554","ENSG00000182944",1
"ENSG00000169554","ENSG00000183098",1
"ENSG00000169554","ENSG00000184007",1
"ENSG00000169554","ENSG00000184588",1
"ENSG00000169554","ENSG00000185129",1
"ENSG00000169554","ENSG00000185896",1
"ENSG00000169554","ENSG00000186073",1
"ENSG00000169554","ENSG00000186480",1
"ENSG00000169554","ENSG00000187079",1
"ENSG00000169554","ENSG00000187325",1
"ENSG00000169554","ENSG00000188536",1
"ENSG00000169554","ENSG00000189058",1
"ENSG00000169554","ENSG00000189079",1
"ENSG00000169554","ENSG00000189221",1
"ENSG00000169554","ENSG00000196352",1
"ENSG00000169554","ENSG00000196569",1
"ENSG00000169554","ENSG00000197893",1
"ENSG00000169554","ENSG00000197965",1
"ENSG00000169554","ENSG00000198121",1
"ENSG00000169554","ENSG00000198482",1
"ENSG00000169554","ENSG00000198523",1
"ENSG00000169554","ENSG00000198844",1
"ENSG00000169554","ENSG00000198938",1
"ENSG00000169554","ENSG00000205765",1
"ENSG00000169554","ENSG00000213281",1
"ENSG00000169554","ENSG00000213625",1
"ENSG00000169554","ENSG00000213694",1
"ENSG00000169554","ENSG00000213949",1
"ENSG00000169554","ENSG00000225791",1
"ENSG00000169554","ENSG00000226306",1
"ENSG00000169554","ENSG00000231389",1
"ENSG00000169554","ENSG00000231752",1
"ENSG00000169554","ENSG00000239264",1
"ENSG00000169554","ENSG00000243649",1
"ENSG00000169554","ENSG00000244462",1
"ENSG00000169554","ENSG00000249835",1
"ENSG00000169554","ENSG00000250878",1
"ENSG00000169554","ENSG00000253352",1
"ENSG00000169554","ENSG00000253485",1
"ENSG00000169554","ENSG00000261371",1
"ENSG00000169554","ENSG00000265972",1
"ENSG00000169554","ENSG00000277443",1
"ENSG00000169554","ENSG00000284969",1
"ENSG00000169744","ENSG00000175426",1
"ENSG00000169744","ENSG00000182752",1
"ENSG00000169744","ENSG00000239264",1
"ENSG00000169814","ENSG00000173210",1
"ENSG00000169855","ENSG00000169926",1
"ENSG00000169855","ENSG00000170558",1
"ENSG00000169855","ENSG00000171310",1
"ENSG00000169855","ENSG00000171681",1
"ENSG00000169855","ENSG00000173334",1
"ENSG00000169855","ENSG00000174059",1
"ENSG00000169855","ENSG00000175426",1
"ENSG00000169855","ENSG00000177311",1
"ENSG00000169855","ENSG00000179195",1
"ENSG00000169855","ENSG00000182326",1
"ENSG00000169855","ENSG00000182621",1
"ENSG00000169855","ENSG00000182752",1
"ENSG00000169855","ENSG00000182944",1
"ENSG00000169855","ENSG00000183098",1
"ENSG00000169855","ENSG00000185129",1
"ENSG00000169855","ENSG00000185896",1
"ENSG00000169855","ENSG00000186480",1
"ENSG00000169855","ENSG00000187498",1
"ENSG00000169855","ENSG00000189079",1
"ENSG00000169855","ENSG00000196569",1
"ENSG00000169855","ENSG00000198087",1
"ENSG00000169855","ENSG00000205765",1
"ENSG00000169855","ENSG00000213694",1
"ENSG00000169855","ENSG00000213949",1
"ENSG00000169855","ENSG00000231752",1
"ENSG00000169855","ENSG00000243649",1
"ENSG00000169855","ENSG00000244462",1
"ENSG00000169855","ENSG00000249835",1
"ENSG00000169855","ENSG00000253352",1
"ENSG00000169855","ENSG00000277443",1
"ENSG00000169926","ENSG00000171310",1
"ENSG00000169926","ENSG00000174059",1
"ENSG00000169926","ENSG00000175426",1
"ENSG00000169926","ENSG00000177311",1
"ENSG00000169926","ENSG00000182326",1
"ENSG00000169926","ENSG00000182752",1
"ENSG00000169926","ENSG00000183098",1
"ENSG00000169926","ENSG00000185896",1
"ENSG00000169926","ENSG00000198121",1
"ENSG00000169926","ENSG00000213694",1
"ENSG00000169926","ENSG00000231752",1
"ENSG00000169926","ENSG00000244462",1
"ENSG00000169926","ENSG00000249835",1
"ENSG00000169926","ENSG00000253352",1
"ENSG00000169933","ENSG00000170807",1
"ENSG00000169933","ENSG00000172156",1
"ENSG00000169933","ENSG00000178175",1
"ENSG00000169933","ENSG00000179776",1
"ENSG00000169933","ENSG00000188536",1
"ENSG00000169933","ENSG00000197893",1
"ENSG00000169933","ENSG00000204287",1
"ENSG00000169933","ENSG00000204301",1
"ENSG00000169933","ENSG00000206172",1
"ENSG00000169933","ENSG00000215030",1
"ENSG00000169933","ENSG00000231389",1
"ENSG00000169933","ENSG00000237523",1
"ENSG00000169933","ENSG00000244734",1
"ENSG00000169933","ENSG00000261115",1
"ENSG00000169933","ENSG00000283958",1
"ENSG00000170044","ENSG00000271503",1
"ENSG00000170054","ENSG00000170624",1
"ENSG00000170054","ENSG00000170961",1
"ENSG00000170054","ENSG00000171860",1
"ENSG00000170054","ENSG00000176435",1
"ENSG00000170054","ENSG00000183160",1
"ENSG00000170054","ENSG00000197632",1
"ENSG00000170054","ENSG00000232810",1
"ENSG00000170054","ENSG00000250878",1
"ENSG00000170054","ENSG00000262406",1
"ENSG00000170054","ENSG00000268104",1
"ENSG00000170054","ENSG00000271503",1
"ENSG00000170260","ENSG00000176700",1
"ENSG00000170260","ENSG00000185485",1
"ENSG00000170260","ENSG00000197763",1
"ENSG00000170260","ENSG00000198231",1
"ENSG00000170260","ENSG00000260643",1
"ENSG00000170260","ENSG00000279417",1
"ENSG00000170260","ENSG00000284672",1
"ENSG00000170275","ENSG00000185591",1
"ENSG00000170515","ENSG00000183444",1
"ENSG00000170540","ENSG00000183444",1
"ENSG00000170540","ENSG00000187446",1
"ENSG00000170540","ENSG00000187479",1
"ENSG00000170540","ENSG00000197702",1
"ENSG00000170540","ENSG00000198356",1
"ENSG00000170540","ENSG00000221869",1
"ENSG00000170540","ENSG00000235655",1
"ENSG00000170540","ENSG00000247271",1
"ENSG00000170540","ENSG00000250135",1
"ENSG00000170558","ENSG00000170624",1
"ENSG00000170558","ENSG00000171681",1
"ENSG00000170558","ENSG00000172572",1
"ENSG00000170558","ENSG00000174059",1
"ENSG00000170558","ENSG00000175426",1
"ENSG00000170558","ENSG00000177311",1
"ENSG00000170558","ENSG00000179195",1
"ENSG00000170558","ENSG00000181104",1
"ENSG00000170558","ENSG00000182326",1
"ENSG00000170558","ENSG00000182621",1
"ENSG00000170558","ENSG00000182752",1
"ENSG00000170558","ENSG00000183098",1
"ENSG00000170558","ENSG00000183853",1
"ENSG00000170558","ENSG00000185896",1
"ENSG00000170558","ENSG00000186480",1
"ENSG00000170558","ENSG00000196352",1
"ENSG00000170558","ENSG00000198087",1
"ENSG00000170558","ENSG00000205765",1
"ENSG00000170558","ENSG00000213281",1
"ENSG00000170558","ENSG00000213694",1
"ENSG00000170558","ENSG00000231752",1
"ENSG00000170558","ENSG00000249835",1
"ENSG00000170558","ENSG00000256040",1
"ENSG00000170558","ENSG00000277443",1
"ENSG00000170624","ENSG00000170807",1
"ENSG00000170624","ENSG00000171056",1
"ENSG00000170624","ENSG00000171310",1
"ENSG00000170624","ENSG00000171385",1
"ENSG00000170624","ENSG00000171681",1
"ENSG00000170624","ENSG00000172348",1
"ENSG00000170624","ENSG00000172403",1
"ENSG00000170624","ENSG00000172572",1
"ENSG00000170624","ENSG00000173889",1
"ENSG00000170624","ENSG00000174059",1
"ENSG00000170624","ENSG00000175084",1
"ENSG00000170624","ENSG00000175445",1
"ENSG00000170624","ENSG00000176435",1
"ENSG00000170624","ENSG00000176907",1
"ENSG00000170624","ENSG00000177354",1
"ENSG00000170624","ENSG00000179344",1
"ENSG00000170624","ENSG00000179776",1
"ENSG00000170624","ENSG00000180787",1
"ENSG00000170624","ENSG00000182326",1
"ENSG00000170624","ENSG00000182621",1
"ENSG00000170624","ENSG00000182752",1
"ENSG00000170624","ENSG00000183098",1
"ENSG00000170624","ENSG00000185896",1
"ENSG00000170624","ENSG00000186480",1
"ENSG00000170624","ENSG00000188536",1
"ENSG00000170624","ENSG00000189058",1
"ENSG00000170624","ENSG00000189221",1
"ENSG00000170624","ENSG00000196329",1
"ENSG00000170624","ENSG00000196569",1
"ENSG00000170624","ENSG00000197893",1
"ENSG00000170624","ENSG00000197965",1
"ENSG00000170624","ENSG00000198482",1
"ENSG00000170624","ENSG00000198804",1
"ENSG00000170624","ENSG00000198938",1
"ENSG00000170624","ENSG00000204287",1
"ENSG00000170624","ENSG00000205765",1
"ENSG00000170624","ENSG00000231389",1
"ENSG00000170624","ENSG00000231752",1
"ENSG00000170624","ENSG00000243649",1
"ENSG00000170624","ENSG00000244462",1
"ENSG00000170624","ENSG00000250878",1
"ENSG00000170624","ENSG00000261371",1
"ENSG00000170624","ENSG00000265972",1
"ENSG00000170624","ENSG00000279686",1
"ENSG00000170624","ENSG00000284969",1
"ENSG00000170634","ENSG00000173914",1
"ENSG00000170634","ENSG00000247271",1
"ENSG00000170807","ENSG00000171385",1
"ENSG00000170807","ENSG00000172156",1
"ENSG00000170807","ENSG00000172348",1
"ENSG00000170807","ENSG00000172403",1
"ENSG00000170807","ENSG00000175084",1
"ENSG00000170807","ENSG00000175445",1
"ENSG00000170807","ENSG00000176907",1
"ENSG00000170807","ENSG00000177354",1
"ENSG00000170807","ENSG00000178175",1
"ENSG00000170807","ENSG00000179776",1
"ENSG00000170807","ENSG00000188536",1
"ENSG00000170807","ENSG00000189058",1
"ENSG00000170807","ENSG00000196329",1
"ENSG00000170807","ENSG00000196569",1
"ENSG00000170807","ENSG00000197893",1
"ENSG00000170807","ENSG00000204287",1
"ENSG00000170807","ENSG00000204301",1
"ENSG00000170807","ENSG00000206172",1
"ENSG00000170807","ENSG00000215030",1
"ENSG00000170807","ENSG00000231389",1
"ENSG00000170807","ENSG00000235205",1
"ENSG00000170807","ENSG00000237523",1
"ENSG00000170807","ENSG00000244734",1
"ENSG00000170807","ENSG00000254245",1
"ENSG00000170807","ENSG00000261115",1
"ENSG00000170807","ENSG00000265972",1
"ENSG00000170807","ENSG00000267361",1
"ENSG00000170807","ENSG00000279686",1
"ENSG00000170961","ENSG00000182177",1
"ENSG00000170961","ENSG00000182326",1
"ENSG00000170961","ENSG00000182621",1
"ENSG00000170961","ENSG00000185896",1
"ENSG00000170961","ENSG00000186480",1
"ENSG00000170961","ENSG00000197632",1
"ENSG00000170961","ENSG00000231752",1
"ENSG00000170961","ENSG00000232810",1
"ENSG00000170961","ENSG00000243649",1
"ENSG00000170961","ENSG00000268104",1
"ENSG00000170961","ENSG00000271503",1
"ENSG00000170961","ENSG00000277632",1
"ENSG00000171033","ENSG00000219545",1
"ENSG00000171033","ENSG00000260941",1
"ENSG00000171033","ENSG00000261371",1
"ENSG00000171056","ENSG00000172403",1
"ENSG00000171056","ENSG00000182326",1
"ENSG00000171310","ENSG00000173334",1
"ENSG00000171310","ENSG00000174059",1
"ENSG00000171310","ENSG00000182179",1
"ENSG00000171310","ENSG00000182326",1
"ENSG00000171310","ENSG00000182621",1
"ENSG00000171310","ENSG00000182752",1
"ENSG00000171310","ENSG00000183098",1
"ENSG00000171310","ENSG00000185896",1
"ENSG00000171310","ENSG00000186480",1
"ENSG00000171310","ENSG00000213949",1
"ENSG00000171310","ENSG00000243649",1
"ENSG00000171310","ENSG00000244462",1
"ENSG00000171310","ENSG00000249835",1
"ENSG00000171385","ENSG00000172348",1
"ENSG00000171385","ENSG00000172403",1
"ENSG00000171385","ENSG00000175445",1
"ENSG00000171385","ENSG00000176907",1
"ENSG00000171385","ENSG00000179776",1
"ENSG00000171385","ENSG00000188536",1
"ENSG00000171385","ENSG00000189058",1
"ENSG00000171385","ENSG00000189221",1
"ENSG00000171385","ENSG00000196569",1
"ENSG00000171385","ENSG00000197893",1
"ENSG00000171385","ENSG00000204287",1
"ENSG00000171385","ENSG00000231389",1
"ENSG00000171385","ENSG00000235205",1
"ENSG00000171385","ENSG00000250878",1
"ENSG00000171385","ENSG00000254245",1
"ENSG00000171385","ENSG00000265972",1
"ENSG00000171385","ENSG00000279686",1
"ENSG00000171488","ENSG00000186660",1
"ENSG00000171631","ENSG00000178882",1
"ENSG00000171681","ENSG00000172403",1
"ENSG00000171681","ENSG00000172572",1
"ENSG00000171681","ENSG00000173517",1
"ENSG00000171681","ENSG00000174059",1
"ENSG00000171681","ENSG00000177311",1
"ENSG00000171681","ENSG00000179195",1
"ENSG00000171681","ENSG00000181104",1
"ENSG00000171681","ENSG00000182752",1
"ENSG00000171681","ENSG00000183853",1
"ENSG00000171681","ENSG00000185896",1
"ENSG00000171681","ENSG00000196352",1
"ENSG00000171681","ENSG00000196569",1
"ENSG00000171681","ENSG00000197893",1
"ENSG00000171681","ENSG00000198087",1
"ENSG00000171681","ENSG00000198938",1
"ENSG00000171681","ENSG00000213281",1
"ENSG00000171681","ENSG00000213694",1
"ENSG00000171681","ENSG00000231752",1
"ENSG00000171681","ENSG00000249835",1
"ENSG00000171681","ENSG00000253352",1
"ENSG00000171681","ENSG00000265972",1
"ENSG00000171724","ENSG00000243649",1
"ENSG00000171766","ENSG00000171951",1
"ENSG00000171766","ENSG00000174059",1
"ENSG00000171766","ENSG00000177311",1
"ENSG00000171766","ENSG00000181104",1
"ENSG00000171766","ENSG00000182621",1
"ENSG00000171766","ENSG00000182752",1
"ENSG00000171766","ENSG00000183098",1
"ENSG00000171766","ENSG00000189079",1
"ENSG00000171766","ENSG00000198121",1
"ENSG00000171766","ENSG00000198523",1
"ENSG00000171766","ENSG00000205765",1
"ENSG00000171766","ENSG00000213625",1
"ENSG00000171766","ENSG00000231752",1
"ENSG00000171766","ENSG00000239264",1
"ENSG00000171766","ENSG00000256040",1
"ENSG00000171858","ENSG00000177600",1
"ENSG00000171860","ENSG00000176435",1
"ENSG00000171951","ENSG00000174059",1
"ENSG00000171951","ENSG00000175426",1
"ENSG00000171951","ENSG00000175582",1
"ENSG00000171951","ENSG00000177311",1
"ENSG00000171951","ENSG00000179195",1
"ENSG00000171951","ENSG00000181104",1
"ENSG00000171951","ENSG00000182752",1
"ENSG00000171951","ENSG00000183098",1
"ENSG00000171951","ENSG00000187325",1
"ENSG00000171951","ENSG00000189079",1
"ENSG00000171951","ENSG00000189184",1
"ENSG00000171951","ENSG00000198121",1
"ENSG00000171951","ENSG00000198523",1
"ENSG00000171951","ENSG00000205765",1
"ENSG00000171951","ENSG00000225791",1
"ENSG00000171951","ENSG00000256040",1
"ENSG00000172156","ENSG00000172403",1
"ENSG00000172156","ENSG00000175084",1
"ENSG00000172156","ENSG00000176907",1
"ENSG00000172156","ENSG00000178175",1
"ENSG00000172156","ENSG00000179776",1
"ENSG00000172156","ENSG00000188536",1
"ENSG00000172156","ENSG00000196329",1
"ENSG00000172156","ENSG00000197893",1
"ENSG00000172156","ENSG00000204287",1
"ENSG00000172156","ENSG00000204301",1
"ENSG00000172156","ENSG00000206172",1
"ENSG00000172156","ENSG00000215030",1
"ENSG00000172156","ENSG00000231389",1
"ENSG00000172156","ENSG00000235205",1
"ENSG00000172156","ENSG00000237523",1
"ENSG00000172156","ENSG00000244734",1
"ENSG00000172156","ENSG00000261115",1
"ENSG00000172156","ENSG00000279686",1
"ENSG00000172244","ENSG00000196353",1
"ENSG00000172269","ENSG00000197594",1
"ENSG00000172348","ENSG00000172403",1
"ENSG00000172348","ENSG00000174059",1
"ENSG00000172348","ENSG00000175445",1
"ENSG00000172348","ENSG00000179776",1
"ENSG00000172348","ENSG00000186439",1
"ENSG00000172348","ENSG00000188536",1
"ENSG00000172348","ENSG00000189058",1
"ENSG00000172348","ENSG00000189221",1
"ENSG00000172348","ENSG00000196569",1
"ENSG00000172348","ENSG00000197893",1
"ENSG00000172348","ENSG00000204287",1
"ENSG00000172348","ENSG00000205765",1
"ENSG00000172348","ENSG00000231389",1
"ENSG00000172348","ENSG00000250878",1
"ENSG00000172348","ENSG00000253485",1
"ENSG00000172348","ENSG00000265972",1
"ENSG00000172348","ENSG00000284969",1
"ENSG00000172380","ENSG00000177311",1
"ENSG00000172380","ENSG00000179195",1
"ENSG00000172380","ENSG00000181104",1
"ENSG00000172380","ENSG00000196352",1
"ENSG00000172380","ENSG00000198121",1
"ENSG00000172403","ENSG00000172572",1
"ENSG00000172403","ENSG00000173889",1
"ENSG00000172403","ENSG00000174059",1
"ENSG00000172403","ENSG00000175084",1
"ENSG00000172403","ENSG00000175445",1
"ENSG00000172403","ENSG00000176907",1
"ENSG00000172403","ENSG00000177354",1
"ENSG00000172403","ENSG00000178175",1
"ENSG00000172403","ENSG00000179344",1
"ENSG00000172403","ENSG00000179776",1
"ENSG00000172403","ENSG00000180787",1
"ENSG00000172403","ENSG00000182326",1
"ENSG00000172403","ENSG00000183230",1
"ENSG00000172403","ENSG00000185896",1
"ENSG00000172403","ENSG00000188536",1
"ENSG00000172403","ENSG00000189058",1
"ENSG00000172403","ENSG00000189221",1
"ENSG00000172403","ENSG00000196329",1
"ENSG00000172403","ENSG00000196569",1
"ENSG00000172403","ENSG00000197893",1
"ENSG00000172403","ENSG00000197965",1
"ENSG00000172403","ENSG00000198482",1
"ENSG00000172403","ENSG00000198844",1
"ENSG00000172403","ENSG00000198938",1
"ENSG00000172403","ENSG00000204287",1
"ENSG00000172403","ENSG00000204301",1
"ENSG00000172403","ENSG00000215030",1
"ENSG00000172403","ENSG00000231389",1
"ENSG00000172403","ENSG00000235205",1
"ENSG00000172403","ENSG00000244734",1
"ENSG00000172403","ENSG00000250878",1
"ENSG00000172403","ENSG00000253485",1
"ENSG00000172403","ENSG00000254245",1
"ENSG00000172403","ENSG00000260934",1
"ENSG00000172403","ENSG00000261115",1
"ENSG00000172403","ENSG00000261371",1
"ENSG00000172403","ENSG00000265972",1
"ENSG00000172403","ENSG00000267361",1
"ENSG00000172403","ENSG00000279686",1
"ENSG00000172403","ENSG00000283958",1
"ENSG00000172403","ENSG00000284969",1
"ENSG00000172469","ENSG00000198121",1
"ENSG00000172572","ENSG00000173517",1
"ENSG00000172572","ENSG00000174059",1
"ENSG00000172572","ENSG00000174238",1
"ENSG00000172572","ENSG00000177311",1
"ENSG00000172572","ENSG00000179195",1
"ENSG00000172572","ENSG00000181104",1
"ENSG00000172572","ENSG00000182752",1
"ENSG00000172572","ENSG00000183853",1
"ENSG00000172572","ENSG00000188536",1
"ENSG00000172572","ENSG00000196569",1
"ENSG00000172572","ENSG00000197893",1
"ENSG00000172572","ENSG00000198087",1
"ENSG00000172572","ENSG00000198804",1
"ENSG00000172572","ENSG00000198938",1
"ENSG00000172572","ENSG00000213281",1
"ENSG00000172572","ENSG00000213694",1
"ENSG00000172572","ENSG00000265972",1
"ENSG00000172572","ENSG00000284969",1
"ENSG00000172578","ENSG00000197635",1
"ENSG00000172578","ENSG00000204852",1
"ENSG00000172578","ENSG00000229833",1
"ENSG00000172757","ENSG00000197324",1
"ENSG00000172757","ENSG00000204435",1
"ENSG00000172775","ENSG00000284969",1
"ENSG00000172965","ENSG00000222041",1
"ENSG00000173200","ENSG00000245532",1
"ENSG00000173200","ENSG00000269821",1
"ENSG00000173210","ENSG00000173276",1
"ENSG00000173210","ENSG00000174099",1
"ENSG00000173210","ENSG00000175224",1
"ENSG00000173210","ENSG00000182492",1
"ENSG00000173210","ENSG00000185475",1
"ENSG00000173210","ENSG00000189091",1
"ENSG00000173210","ENSG00000197324",1
"ENSG00000173210","ENSG00000197594",1
"ENSG00000173210","ENSG00000204435",1
"ENSG00000173210","ENSG00000243317",1
"ENSG00000173210","ENSG00000272333",1
"ENSG00000173272","ENSG00000183087",1
"ENSG00000173272","ENSG00000183828",1
"ENSG00000173272","ENSG00000250135",1
"ENSG00000173276","ENSG00000182492",1
"ENSG00000173276","ENSG00000243317",1
"ENSG00000173276","ENSG00000272333",1
"ENSG00000173334","ENSG00000174059",1
"ENSG00000173334","ENSG00000182179",1
"ENSG00000173334","ENSG00000182326",1
"ENSG00000173334","ENSG00000182621",1
"ENSG00000173334","ENSG00000182752",1
"ENSG00000173334","ENSG00000183098",1
"ENSG00000173334","ENSG00000185896",1
"ENSG00000173334","ENSG00000186480",1
"ENSG00000173334","ENSG00000196569",1
"ENSG00000173334","ENSG00000205765",1
"ENSG00000173334","ENSG00000213949",1
"ENSG00000173334","ENSG00000231752",1
"ENSG00000173334","ENSG00000243649",1
"ENSG00000173334","ENSG00000244462",1
"ENSG00000173391","ENSG00000178752",1
"ENSG00000173391","ENSG00000183486",1
"ENSG00000173391","ENSG00000185885",1
"ENSG00000173391","ENSG00000232810",1
"ENSG00000173391","ENSG00000243649",1
"ENSG00000173391","ENSG00000271503",1
"ENSG00000173391","ENSG00000275302",1
