"from","to","correlation"
"ENSG00000139793","ENSG00000154175",1
"ENSG00000139793","ENSG00000154258",1
"ENSG00000139793","ENSG00000154262",1
"ENSG00000139793","ENSG00000154736",1
"ENSG00000139793","ENSG00000157227",1
"ENSG00000139793","ENSG00000159167",1
"ENSG00000139793","ENSG00000162434",1
"ENSG00000139793","ENSG00000162733",1
"ENSG00000139793","ENSG00000163380",1
"ENSG00000139793","ENSG00000163565",1
"ENSG00000139793","ENSG00000164220",1
"ENSG00000139793","ENSG00000164294",1
"ENSG00000139793","ENSG00000164307",1
"ENSG00000139793","ENSG00000164647",1
"ENSG00000139793","ENSG00000166250",1
"ENSG00000139793","ENSG00000166770",1
"ENSG00000139793","ENSG00000167635",1
"ENSG00000139793","ENSG00000168079",1
"ENSG00000139793","ENSG00000168386",1
"ENSG00000139793","ENSG00000168542",1
"ENSG00000139793","ENSG00000169554",1
"ENSG00000139793","ENSG00000169855",1
"ENSG00000139793","ENSG00000170558",1
"ENSG00000139793","ENSG00000171766",1
"ENSG00000139793","ENSG00000171951",1
"ENSG00000139793","ENSG00000173334",1
"ENSG00000139793","ENSG00000174059",1
"ENSG00000139793","ENSG00000175426",1
"ENSG00000139793","ENSG00000177311",1
"ENSG00000139793","ENSG00000179195",1
"ENSG00000139793","ENSG00000181104",1
"ENSG00000139793","ENSG00000181722",1
"ENSG00000139793","ENSG00000182326",1
"ENSG00000139793","ENSG00000182621",1
"ENSG00000139793","ENSG00000182752",1
"ENSG00000139793","ENSG00000183098",1
"ENSG00000139793","ENSG00000184007",1
"ENSG00000139793","ENSG00000185896",1
"ENSG00000139793","ENSG00000186480",1
"ENSG00000139793","ENSG00000188641",1
"ENSG00000139793","ENSG00000189079",1
"ENSG00000139793","ENSG00000196352",1
"ENSG00000139793","ENSG00000196569",1
"ENSG00000139793","ENSG00000196628",1
"ENSG00000139793","ENSG00000198121",1
"ENSG00000139793","ENSG00000198523",1
"ENSG00000139793","ENSG00000203859",1
"ENSG00000139793","ENSG00000205765",1
"ENSG00000139793","ENSG00000213625",1
"ENSG00000139793","ENSG00000213694",1
"ENSG00000139793","ENSG00000213949",1
"ENSG00000139793","ENSG00000226306",1
"ENSG00000139793","ENSG00000231752",1
"ENSG00000139793","ENSG00000239264",1
"ENSG00000139793","ENSG00000243649",1
"ENSG00000139793","ENSG00000249835",1
"ENSG00000139793","ENSG00000256040",1
"ENSG00000139793","ENSG00000260916",1
"ENSG00000139793","ENSG00000261371",1
"ENSG00000139793","ENSG00000276975",1
"ENSG00000139793","ENSG00000277443",1
"ENSG00000139793","ENSG00000284969",1
"ENSG00000140092","ENSG00000140945",1
"ENSG00000140092","ENSG00000143632",1
"ENSG00000140092","ENSG00000145934",1
"ENSG00000140092","ENSG00000152583",1
"ENSG00000140092","ENSG00000154258",1
"ENSG00000140092","ENSG00000160678",1
"ENSG00000140092","ENSG00000162599",1
"ENSG00000140092","ENSG00000163092",1
"ENSG00000140092","ENSG00000164309",1
"ENSG00000140092","ENSG00000165269",1
"ENSG00000140092","ENSG00000169554",1
"ENSG00000140092","ENSG00000170624",1
"ENSG00000140092","ENSG00000170807",1
"ENSG00000140092","ENSG00000171681",1
"ENSG00000140092","ENSG00000172348",1
"ENSG00000140092","ENSG00000172403",1
"ENSG00000140092","ENSG00000172572",1
"ENSG00000140092","ENSG00000175445",1
"ENSG00000140092","ENSG00000177311",1
"ENSG00000140092","ENSG00000179776",1
"ENSG00000140092","ENSG00000188536",1
"ENSG00000140092","ENSG00000189058",1
"ENSG00000140092","ENSG00000197893",1
"ENSG00000140092","ENSG00000198804",1
"ENSG00000140092","ENSG00000198938",1
"ENSG00000140092","ENSG00000204287",1
"ENSG00000140092","ENSG00000231389",1
"ENSG00000140092","ENSG00000265972",1
"ENSG00000140105","ENSG00000147065",1
"ENSG00000140105","ENSG00000148344",1
"ENSG00000140105","ENSG00000152583",1
"ENSG00000140105","ENSG00000152661",1
"ENSG00000140105","ENSG00000157601",1
"ENSG00000140105","ENSG00000159403",1
"ENSG00000140105","ENSG00000160710",1
"ENSG00000140105","ENSG00000162654",1
"ENSG00000140105","ENSG00000162892",1
"ENSG00000140105","ENSG00000163565",1
"ENSG00000140105","ENSG00000163739",1
"ENSG00000140105","ENSG00000166250",1
"ENSG00000140105","ENSG00000168685",1
"ENSG00000140105","ENSG00000169245",1
"ENSG00000140105","ENSG00000169429",1
"ENSG00000140105","ENSG00000169554",1
"ENSG00000140105","ENSG00000173334",1
"ENSG00000140105","ENSG00000173391",1
"ENSG00000140105","ENSG00000174059",1
"ENSG00000140105","ENSG00000175426",1
"ENSG00000140105","ENSG00000178752",1
"ENSG00000140105","ENSG00000182179",1
"ENSG00000140105","ENSG00000182326",1
"ENSG00000140105","ENSG00000182621",1
"ENSG00000140105","ENSG00000183486",1
"ENSG00000140105","ENSG00000184588",1
"ENSG00000140105","ENSG00000185885",1
"ENSG00000140105","ENSG00000186480",1
"ENSG00000140105","ENSG00000197632",1
"ENSG00000140105","ENSG00000205413",1
"ENSG00000140105","ENSG00000221963",1
"ENSG00000140105","ENSG00000231752",1
"ENSG00000140105","ENSG00000243649",1
"ENSG00000140199","ENSG00000152377",1
"ENSG00000140199","ENSG00000153113",1
"ENSG00000140199","ENSG00000166233",1
"ENSG00000140199","ENSG00000166974",1
"ENSG00000140199","ENSG00000170558",1
"ENSG00000140199","ENSG00000171681",1
"ENSG00000140199","ENSG00000172572",1
"ENSG00000140199","ENSG00000173744",1
"ENSG00000140199","ENSG00000177311",1
"ENSG00000140199","ENSG00000181104",1
"ENSG00000140264","ENSG00000178980",1
"ENSG00000140264","ENSG00000182774",1
"ENSG00000140264","ENSG00000197958",1
"ENSG00000140319","ENSG00000186468",1
"ENSG00000140379","ENSG00000149968",1
"ENSG00000140379","ENSG00000162892",1
"ENSG00000140379","ENSG00000163739",1
"ENSG00000140379","ENSG00000164400",1
"ENSG00000140379","ENSG00000166670",1
"ENSG00000140379","ENSG00000169429",1
"ENSG00000140379","ENSG00000170054",1
"ENSG00000140379","ENSG00000183160",1
"ENSG00000140379","ENSG00000197632",1
"ENSG00000140379","ENSG00000268104",1
"ENSG00000140379","ENSG00000271503",1
"ENSG00000140379","ENSG00000277632",1
"ENSG00000140391","ENSG00000149806",1
"ENSG00000140416","ENSG00000159173",1
"ENSG00000140416","ENSG00000160808",1
"ENSG00000140416","ENSG00000198336",1
"ENSG00000140575","ENSG00000143248",1
"ENSG00000140575","ENSG00000147065",1
"ENSG00000140575","ENSG00000148516",1
"ENSG00000140575","ENSG00000149212",1
"ENSG00000140575","ENSG00000152661",1
"ENSG00000140575","ENSG00000157227",1
"ENSG00000140575","ENSG00000158711",1
"ENSG00000140575","ENSG00000159167",1
"ENSG00000140575","ENSG00000169554",1
"ENSG00000140575","ENSG00000171951",1
"ENSG00000140575","ENSG00000174059",1
"ENSG00000140575","ENSG00000177311",1
"ENSG00000140575","ENSG00000182752",1
"ENSG00000140937","ENSG00000144810",1
"ENSG00000140937","ENSG00000145623",1
"ENSG00000140937","ENSG00000147065",1
"ENSG00000140937","ENSG00000152137",1
"ENSG00000140937","ENSG00000152377",1
"ENSG00000140937","ENSG00000153113",1
"ENSG00000140937","ENSG00000157227",1
"ENSG00000140937","ENSG00000159403",1
"ENSG00000140937","ENSG00000163359",1
"ENSG00000140937","ENSG00000163430",1
"ENSG00000140937","ENSG00000166147",1
"ENSG00000140937","ENSG00000166579",1
"ENSG00000140937","ENSG00000166750",1
"ENSG00000140937","ENSG00000168542",1
"ENSG00000140937","ENSG00000169855",1
"ENSG00000140937","ENSG00000170558",1
"ENSG00000140937","ENSG00000171681",1
"ENSG00000140937","ENSG00000172572",1
"ENSG00000140937","ENSG00000179195",1
"ENSG00000140937","ENSG00000181104",1
"ENSG00000140937","ENSG00000182752",1
"ENSG00000140937","ENSG00000183853",1
"ENSG00000140937","ENSG00000198087",1
"ENSG00000140937","ENSG00000198768",1
"ENSG00000140937","ENSG00000213694",1
"ENSG00000140945","ENSG00000140986",1
"ENSG00000140945","ENSG00000142661",1
"ENSG00000140945","ENSG00000143248",1
"ENSG00000140945","ENSG00000143549",1
"ENSG00000140945","ENSG00000143632",1
"ENSG00000140945","ENSG00000144580",1
"ENSG00000140945","ENSG00000144642",1
"ENSG00000140945","ENSG00000144810",1
"ENSG00000140945","ENSG00000144895",1
"ENSG00000140945","ENSG00000145012",1
"ENSG00000140945","ENSG00000145934",1
"ENSG00000140945","ENSG00000146809",1
"ENSG00000140945","ENSG00000147027",1
"ENSG00000140945","ENSG00000147065",1
"ENSG00000140945","ENSG00000147140",1
"ENSG00000140945","ENSG00000148516",1
"ENSG00000140945","ENSG00000152137",1
"ENSG00000140945","ENSG00000152207",1
"ENSG00000140945","ENSG00000152291",1
"ENSG00000140945","ENSG00000152377",1
"ENSG00000140945","ENSG00000152583",1
"ENSG00000140945","ENSG00000152601",1
"ENSG00000140945","ENSG00000152661",1
"ENSG00000140945","ENSG00000153113",1
"ENSG00000140945","ENSG00000153250",1
"ENSG00000140945","ENSG00000154175",1
"ENSG00000140945","ENSG00000154258",1
"ENSG00000140945","ENSG00000154262",1
"ENSG00000140945","ENSG00000155659",1
"ENSG00000140945","ENSG00000155893",1
"ENSG00000140945","ENSG00000157227",1
"ENSG00000140945","ENSG00000158747",1
"ENSG00000140945","ENSG00000159167",1
"ENSG00000140945","ENSG00000160678",1
"ENSG00000140945","ENSG00000160710",1
"ENSG00000140945","ENSG00000161638",1
"ENSG00000140945","ENSG00000162409",1
"ENSG00000140945","ENSG00000162434",1
"ENSG00000140945","ENSG00000162599",1
"ENSG00000140945","ENSG00000162733",1
"ENSG00000140945","ENSG00000163092",1
"ENSG00000140945","ENSG00000163380",1
"ENSG00000140945","ENSG00000163565",1
"ENSG00000140945","ENSG00000163833",1
"ENSG00000140945","ENSG00000164220",1
"ENSG00000140945","ENSG00000164309",1
"ENSG00000140945","ENSG00000165269",1
"ENSG00000140945","ENSG00000166250",1
"ENSG00000140945","ENSG00000166770",1
"ENSG00000140945","ENSG00000167635",1
"ENSG00000140945","ENSG00000168309",1
"ENSG00000140945","ENSG00000168386",1
"ENSG00000140945","ENSG00000169083",1
"ENSG00000140945","ENSG00000169429",1
"ENSG00000140945","ENSG00000169554",1
"ENSG00000140945","ENSG00000169855",1
"ENSG00000140945","ENSG00000170558",1
"ENSG00000140945","ENSG00000170624",1
"ENSG00000140945","ENSG00000170807",1
"ENSG00000140945","ENSG00000171310",1
"ENSG00000140945","ENSG00000171385",1
"ENSG00000140945","ENSG00000171681",1
"ENSG00000140945","ENSG00000171951",1
"ENSG00000140945","ENSG00000172348",1
"ENSG00000140945","ENSG00000172403",1
"ENSG00000140945","ENSG00000172572",1
"ENSG00000140945","ENSG00000174059",1
"ENSG00000140945","ENSG00000175426",1
"ENSG00000140945","ENSG00000175445",1
"ENSG00000140945","ENSG00000176907",1
"ENSG00000140945","ENSG00000177311",1
"ENSG00000140945","ENSG00000177354",1
"ENSG00000140945","ENSG00000179195",1
"ENSG00000140945","ENSG00000179776",1
"ENSG00000140945","ENSG00000182326",1
"ENSG00000140945","ENSG00000182621",1
"ENSG00000140945","ENSG00000182752",1
"ENSG00000140945","ENSG00000183098",1
"ENSG00000140945","ENSG00000183230",1
"ENSG00000140945","ENSG00000184007",1
"ENSG00000140945","ENSG00000185896",1
"ENSG00000140945","ENSG00000188536",1
"ENSG00000140945","ENSG00000189058",1
"ENSG00000140945","ENSG00000189079",1
"ENSG00000140945","ENSG00000189221",1
"ENSG00000140945","ENSG00000196352",1
"ENSG00000140945","ENSG00000196569",1
"ENSG00000140945","ENSG00000197893",1
"ENSG00000140945","ENSG00000198121",1
"ENSG00000140945","ENSG00000198804",1
"ENSG00000140945","ENSG00000198938",1
"ENSG00000140945","ENSG00000204287",1
"ENSG00000140945","ENSG00000205765",1
"ENSG00000140945","ENSG00000213625",1
"ENSG00000140945","ENSG00000213694",1
"ENSG00000140945","ENSG00000226306",1
"ENSG00000140945","ENSG00000226758",1
"ENSG00000140945","ENSG00000231389",1
"ENSG00000140945","ENSG00000231752",1
"ENSG00000140945","ENSG00000239264",1
"ENSG00000140945","ENSG00000240225",1
"ENSG00000140945","ENSG00000249835",1
"ENSG00000140945","ENSG00000250878",1
"ENSG00000140945","ENSG00000253485",1
"ENSG00000140945","ENSG00000256040",1
"ENSG00000140945","ENSG00000261371",1
"ENSG00000140945","ENSG00000265972",1
"ENSG00000140945","ENSG00000277443",1
"ENSG00000140945","ENSG00000284969",1
"ENSG00000140986","ENSG00000143603",1
"ENSG00000140986","ENSG00000143632",1
"ENSG00000140986","ENSG00000145934",1
"ENSG00000140986","ENSG00000158874",1
"ENSG00000140986","ENSG00000160678",1
"ENSG00000140986","ENSG00000162383",1
"ENSG00000140986","ENSG00000163092",1
"ENSG00000140986","ENSG00000164309",1
"ENSG00000140986","ENSG00000165269",1
"ENSG00000140986","ENSG00000169083",1
"ENSG00000140986","ENSG00000170624",1
"ENSG00000140986","ENSG00000170807",1
"ENSG00000140986","ENSG00000172156",1
"ENSG00000140986","ENSG00000172403",1
"ENSG00000140986","ENSG00000176907",1
"ENSG00000140986","ENSG00000178175",1
"ENSG00000140986","ENSG00000179776",1
"ENSG00000140986","ENSG00000188536",1
"ENSG00000140986","ENSG00000189058",1
"ENSG00000140986","ENSG00000196329",1
"ENSG00000140986","ENSG00000197893",1
"ENSG00000140986","ENSG00000198844",1
"ENSG00000140986","ENSG00000204287",1
"ENSG00000140986","ENSG00000204301",1
"ENSG00000140986","ENSG00000215030",1
"ENSG00000140986","ENSG00000231389",1
"ENSG00000140986","ENSG00000235205",1
"ENSG00000140986","ENSG00000261115",1
"ENSG00000140986","ENSG00000265972",1
"ENSG00000140986","ENSG00000279686",1
"ENSG00000140986","ENSG00000283958",1
"ENSG00000141646","ENSG00000164176",1
"ENSG00000141759","ENSG00000142733",1
"ENSG00000141759","ENSG00000161204",1
"ENSG00000141759","ENSG00000164096",1
"ENSG00000141759","ENSG00000165678",1
"ENSG00000141759","ENSG00000166797",1
"ENSG00000141759","ENSG00000168288",1
"ENSG00000141759","ENSG00000170473",1
"ENSG00000141759","ENSG00000173110",1
"ENSG00000141759","ENSG00000173992",1
"ENSG00000141759","ENSG00000183688",1
"ENSG00000141759","ENSG00000187607",1
"ENSG00000141759","ENSG00000198168",1
"ENSG00000141759","ENSG00000250135",1
"ENSG00000142192","ENSG00000152661",1
"ENSG00000142192","ENSG00000187498",1
"ENSG00000142192","ENSG00000213949",1
"ENSG00000142552","ENSG00000147065",1
"ENSG00000142552","ENSG00000147140",1
"ENSG00000142552","ENSG00000152291",1
"ENSG00000142552","ENSG00000157227",1
"ENSG00000142552","ENSG00000163565",1
"ENSG00000142552","ENSG00000169554",1
"ENSG00000142552","ENSG00000182752",1
"ENSG00000142552","ENSG00000249835",1
"ENSG00000142661","ENSG00000143603",1
"ENSG00000142661","ENSG00000143632",1
"ENSG00000142661","ENSG00000145934",1
"ENSG00000142661","ENSG00000152583",1
"ENSG00000142661","ENSG00000160678",1
"ENSG00000142661","ENSG00000162599",1
"ENSG00000142661","ENSG00000163092",1
"ENSG00000142661","ENSG00000163380",1
"ENSG00000142661","ENSG00000163833",1
"ENSG00000142661","ENSG00000164309",1
"ENSG00000142661","ENSG00000165269",1
"ENSG00000142661","ENSG00000168309",1
"ENSG00000142661","ENSG00000169083",1
"ENSG00000142661","ENSG00000170624",1
"ENSG00000142661","ENSG00000170807",1
"ENSG00000142661","ENSG00000171385",1
"ENSG00000142661","ENSG00000172403",1
"ENSG00000142661","ENSG00000175445",1
"ENSG00000142661","ENSG00000176907",1
"ENSG00000142661","ENSG00000178175",1
"ENSG00000142661","ENSG00000179776",1
"ENSG00000142661","ENSG00000188536",1
"ENSG00000142661","ENSG00000189058",1
"ENSG00000142661","ENSG00000196329",1
"ENSG00000142661","ENSG00000197893",1
"ENSG00000142661","ENSG00000204287",1
"ENSG00000142661","ENSG00000204301",1
"ENSG00000142661","ENSG00000215030",1
"ENSG00000142661","ENSG00000231389",1
"ENSG00000142661","ENSG00000235205",1
"ENSG00000142661","ENSG00000250878",1
"ENSG00000142661","ENSG00000254245",1
"ENSG00000142661","ENSG00000265972",1
"ENSG00000142661","ENSG00000267361",1
"ENSG00000142661","ENSG00000279686",1
"ENSG00000142733","ENSG00000144560",1
"ENSG00000142733","ENSG00000147485",1
"ENSG00000142733","ENSG00000149131",1
"ENSG00000142733","ENSG00000151611",1
"ENSG00000142733","ENSG00000165678",1
"ENSG00000142733","ENSG00000166797",1
"ENSG00000142733","ENSG00000170473",1
"ENSG00000142733","ENSG00000173110",1
"ENSG00000142733","ENSG00000183688",1
"ENSG00000142733","ENSG00000187607",1
"ENSG00000142733","ENSG00000198901",1
"ENSG00000142733","ENSG00000221869",1
"ENSG00000142733","ENSG00000250135",1
"ENSG00000142937","ENSG00000173660",1
"ENSG00000142937","ENSG00000177954",1
"ENSG00000143162","ENSG00000147065",1
"ENSG00000143162","ENSG00000152137",1
"ENSG00000143162","ENSG00000152291",1
"ENSG00000143162","ENSG00000152601",1
"ENSG00000143162","ENSG00000152661",1
"ENSG00000143162","ENSG00000153250",1
"ENSG00000143162","ENSG00000159403",1
"ENSG00000143162","ENSG00000163565",1
"ENSG00000143162","ENSG00000163737",1
"ENSG00000143162","ENSG00000164176",1
"ENSG00000143162","ENSG00000165476",1
"ENSG00000143162","ENSG00000169554",1
"ENSG00000143162","ENSG00000170558",1
"ENSG00000143162","ENSG00000174059",1
"ENSG00000143162","ENSG00000175426",1
"ENSG00000143162","ENSG00000177409",1
"ENSG00000143162","ENSG00000182326",1
"ENSG00000143162","ENSG00000182621",1
"ENSG00000143162","ENSG00000182752",1
"ENSG00000143162","ENSG00000183098",1
"ENSG00000143162","ENSG00000186480",1
"ENSG00000143162","ENSG00000196352",1
"ENSG00000143162","ENSG00000205765",1
"ENSG00000143162","ENSG00000213949",1
"ENSG00000143162","ENSG00000239264",1
"ENSG00000143162","ENSG00000243649",1
"ENSG00000143162","ENSG00000277443",1
"ENSG00000143190","ENSG00000152580",1
"ENSG00000143190","ENSG00000154001",1
"ENSG00000143190","ENSG00000154188",1
"ENSG00000143190","ENSG00000210082",1
"ENSG00000143190","ENSG00000219481",1
"ENSG00000143248","ENSG00000143549",1
"ENSG00000143248","ENSG00000144642",1
"ENSG00000143248","ENSG00000144810",1
"ENSG00000143248","ENSG00000144895",1
"ENSG00000143248","ENSG00000145623",1
"ENSG00000143248","ENSG00000145708",1
"ENSG00000143248","ENSG00000147027",1
"ENSG00000143248","ENSG00000147065",1
"ENSG00000143248","ENSG00000148516",1
"ENSG00000143248","ENSG00000149212",1
"ENSG00000143248","ENSG00000151247",1
"ENSG00000143248","ENSG00000152583",1
"ENSG00000143248","ENSG00000152601",1
"ENSG00000143248","ENSG00000152661",1
"ENSG00000143248","ENSG00000153113",1
"ENSG00000143248","ENSG00000153250",1
"ENSG00000143248","ENSG00000154175",1
"ENSG00000143248","ENSG00000154258",1
"ENSG00000143248","ENSG00000154262",1
"ENSG00000143248","ENSG00000154736",1
"ENSG00000143248","ENSG00000157227",1
"ENSG00000143248","ENSG00000159167",1
"ENSG00000143248","ENSG00000159403",1
"ENSG00000143248","ENSG00000160710",1
"ENSG00000143248","ENSG00000162733",1
"ENSG00000143248","ENSG00000163565",1
"ENSG00000143248","ENSG00000164176",1
"ENSG00000143248","ENSG00000164294",1
"ENSG00000143248","ENSG00000164647",1
"ENSG00000143248","ENSG00000166250",1
"ENSG00000143248","ENSG00000166770",1
"ENSG00000143248","ENSG00000168542",1
"ENSG00000143248","ENSG00000169554",1
"ENSG00000143248","ENSG00000170558",1
"ENSG00000143248","ENSG00000171766",1
"ENSG00000143248","ENSG00000171951",1
"ENSG00000143248","ENSG00000172380",1
"ENSG00000143248","ENSG00000174059",1
"ENSG00000143248","ENSG00000175426",1
"ENSG00000143248","ENSG00000177200",1
"ENSG00000143248","ENSG00000177311",1
"ENSG00000143248","ENSG00000179195",1
"ENSG00000143248","ENSG00000181104",1
"ENSG00000143248","ENSG00000182326",1
"ENSG00000143248","ENSG00000182621",1
"ENSG00000143248","ENSG00000182752",1
"ENSG00000143248","ENSG00000183098",1
"ENSG00000143248","ENSG00000184007",1
"ENSG00000143248","ENSG00000185896",1
"ENSG00000143248","ENSG00000196352",1
"ENSG00000143248","ENSG00000198121",1
"ENSG00000143248","ENSG00000198523",1
"ENSG00000143248","ENSG00000198668",1
"ENSG00000143248","ENSG00000205765",1
"ENSG00000143248","ENSG00000213625",1
"ENSG00000143248","ENSG00000213694",1
"ENSG00000143248","ENSG00000213949",1
"ENSG00000143248","ENSG00000226306",1
"ENSG00000143248","ENSG00000231752",1
"ENSG00000143248","ENSG00000239264",1
"ENSG00000143248","ENSG00000256040",1
"ENSG00000143248","ENSG00000277443",1
"ENSG00000143252","ENSG00000144476",1
"ENSG00000143252","ENSG00000145192",1
"ENSG00000143252","ENSG00000155090",1
"ENSG00000143252","ENSG00000156453",1
"ENSG00000143252","ENSG00000158710",1
"ENSG00000143252","ENSG00000163075",1
"ENSG00000143252","ENSG00000163815",1
"ENSG00000143252","ENSG00000166507",1
"ENSG00000143252","ENSG00000166923",1
"ENSG00000143252","ENSG00000171621",1
"ENSG00000143252","ENSG00000179958",1
"ENSG00000143252","ENSG00000185215",1
"ENSG00000143252","ENSG00000185475",1
"ENSG00000143252","ENSG00000186470",1
"ENSG00000143252","ENSG00000197594",1
"ENSG00000143252","ENSG00000204435",1
"ENSG00000143252","ENSG00000240184",1
"ENSG00000143252","ENSG00000243317",1
"ENSG00000143549","ENSG00000144810",1
