"","Con_DF2_002_1","Con_DF2_002_2","Con_DF2_002_3","Con_DF2_008_1","Con_DF2_008_2","Con_DF2_008_3","Con_DF2_024_1","Con_DF2_024_2","Con_DF2_024_3","Con_DF2_072_1","Con_DF2_072_2","Con_DF2_072_3","Con_DF2_168_1","Con_DF2_168_2","Con_DF2_168_3","Con_DF2_240_1","Con_DF2_240_2","Con_DF2_240_3","Con_DF2_336_1","Con_DF2_336_2","Con_DF2_336_3","EPI_The_002_1","EPI_The_002_2","EPI_The_002_3","EPI_The_008_1","EPI_The_008_2","EPI_The_008_3","EPI_The_024_1","EPI_The_024_2","EPI_The_024_3","EPI_The_072_1","EPI_The_072_2","EPI_The_072_3","EPI_The_168_1","EPI_The_168_2","EPI_The_168_3","EPI_The_240_1","EPI_The_240_2","EPI_The_240_3","EPI_The_336_1","EPI_The_336_2","EPI_The_336_3","EPI_Tox_002_1","EPI_Tox_002_2","EPI_Tox_002_3","EPI_Tox_008_1","EPI_Tox_008_2","EPI_Tox_008_3","EPI_Tox_024_1","EPI_Tox_024_2","EPI_Tox_024_3","EPI_Tox_072_1","EPI_Tox_072_2","EPI_Tox_072_3","EPI_Tox_168_1","EPI_Tox_168_2","EPI_Tox_168_3","EPI_Tox_240_1","EPI_Tox_240_2","EPI_Tox_240_3"
"ENSG00000244642",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01809217233748,0,0.88760529459002,0,0,0,0,1.29164498713719,0,0,0,0,0,0,0,0,0,0,32.0805192411474,0,0,0,0,0,0.847689781678662,0,0,0,0,0,0,0
"ENSG00000245112",0,155.553267046554,0,39.4886206444589,0,0,0,141.915530573977,159.290349403536,0.378492736691386,109.428483336005,45.6360890246912,530.078407616253,102.825743007292,119.452419393925,135.542509195312,138.979727875829,624.81854062701,152.886914119878,478.736554137539,120.788696116307,174.55071264128,0,76.9579690728567,0,374.940787825982,0,0.925286345221147,419.453975003041,104.613644989678,0,22.28637286947,0,46.4775950451611,16.3297802701051,9.68733740352893,0,136.755401099908,88.5841269611307,0,0,105.440857162225,101.106865690882,351.936040469905,0,159.428575575831,55178.4930947735,538.820564201037,0,29.747647810708,0,0,7.62920803510796,136.655859392648,0,0,0,0,216.178643326979,0
"ENSG00000246526",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.8430111568423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0805192411474,0,0,0,0,0,0,0,0,0,0,0,0.987117092817256,0
"ENSG00000247271",303.268275896061,435.451622171073,185.808094986784,168.994312005319,190.038719404912,306.215956920657,182.129067006572,313.732995683607,144.648061018253,172.592687931272,357.296722334304,148.591105864394,220.737964910729,135.967924637741,308.211703282618,90.7381797668614,285.756998239741,169.008293776159,146.029189739831,301.261009145741,406.978998723537,60.1606825122859,48.4606928220357,159.492602571283,96.8553665966061,54.9694371648595,77.6845913756533,564.4246705849,246.37830570567,1.29152648135405,833.461371620029,0,1032.29957096986,1.19173320628618,32.6595605402102,96.8733740352893,3.79774344736215,230.859365223112,273.866957398916,254.981432507757,0,433.162440234004,114.587781116333,472.772449214937,0,270.052485159061,54312.3190752626,108.215008709832,3.98685226811594,174.9861635924,0,0,38.9937299572184,436.939129373861,5.63936074518807,0,34.9574489143992,0,0.987117092817256,0
"ENSG00000249565",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85334.1811814521,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000250135",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.3735106944238,0,0,0,0,1.11533288511387,0,17.2292265740605,181.264046543191,320.149075446517,464.25003058589,0,35.5042117836008,200.57735582523,0,0,0,157.580688430737,0,495.569077253133,198.807124630324,231.588640534569,0,288.774960156003,0,61.9286594818288,187.185678844767,65.0728879901352,52964.9372671344,0,1353.53634502536,0,1.35108422928969,0,28.8214525770745,28.7696546089785,160.72178123786,0,227.223417943595,0,0,189.162326299679
"ENSG00000251095",5.65975009448325,0,0,0,0,0.562896979633561,16.3449162698206,0,0,0.756985473382772,0,0,0,0,0,0.376506969986977,0,61.4575613731486,0,0,70.1060020172536,146.588705276415,121.151732055089,54.6513113705794,288.666974954591,6.56351488535636,146.737561487345,309.045639303863,45.8141477551865,178.230654426859,9.76365824049022,252.241220204456,105.336690915292,140.624518341769,370.782069662387,118.185516323053,56.9661517104323,590.350048312475,252.228086690853,250.30287411312,23.9905561155456,1490.42076475253,164.298656747683,0,0,193.049567704068,59220.6385191581,30.4354711996402,1.99342613405797,617.701157481171,824.161379866709,4538.75588473819,948.564865698423,436.939129373861,2898.63142302667,141.26341249303,1251.34719910247,4303.36998020396,23.6908102276141,794.306620156524
"ENSG00000251467",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.05758660275447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45361.8542069824,0,0,0,0,0,0,0,0,0,0.647360165081466,0,1.97423418563451,0
"ENSG00000251562",16020.8659341173,9602.85419419367,12363.6802429061,8870.07833615856,9073.58869670693,12167.0182147794,11022.0775371516,17641.6667421543,9334.68069847242,8353.71319151558,11975.0388647885,12688.6581924251,11750.8395984032,13356.2991970711,9424.91819641211,7739.1007680823,10239.0906447925,9680.49709144322,9300.28444599946,19392.5589204063,7304.98471236058,15388.4247197975,22867.3894253981,18710.2668142276,13972.8109751869,18774.9343295619,29731.2270972942,15589.2243442859,10613.6108966182,11139.4159016787,8940.84813240528,9798.9129439265,7931.23319832783,10540.8802096013,8878.59759038715,8379.54685405253,10795.0857491269,8858.63575936782,7483.66819144148,14943.315512473,18544.6998773168,12327.0811116594,5798.47874737207,9674.46497514912,7691.51153975337,6260.01182465101,290938.228997966,8609.85663047599,16802.5888839746,12819.4863447792,15294.2734755593,35000.7905726926,9951.87803690749,8628.19922757395,30170.5799867562,15115.1851367542,5732.37426179639,32951.0910414643,4479.53736720471,8931.78965708532
"ENSG00000252010",1397.95827333736,773.377685065311,1680.43496758073,1111.62590158272,662.855053284333,1425.25515243218,786.890968989935,595.190887423969,1706.93586115712,761.148893486377,560.375628618332,742.225351897577,801.007371509004,915.234092717794,692.660957509481,901.357686148822,990.746574956406,740.749849580904,1022.60772373058,1911.96343428138,721.393795649402,5167.88736116101,16743.1693700133,7246.31775458478,5299.50785270254,7360.16150456649,4562.98887726691,9277.84618353244,5847.92143790647,4180.67122014306,10262.4924160498,7235.98006393745,5947.80527115225,15529.4754111152,9387.70250469043,10458.4494608498,6209.31053643712,7608.20394832064,5453.67163314137,1993.06587611568,11207.016928262,7623.08899753922,1596.64592070184,7848.32474798982,4683.54167276177,5847.88353404682,178720.572692432,962.662681647879,4901.83486364855,2659.78968660448,3947.86811798446,4106.49341952503,6439.89927141279,5002.32369513613,7156.34878564366,2377.74575908268,4376.15471595071,6057.64810778624,5032.32293918237,9854.8317493069
"ENSG00000252835",41.9764798674175,155.065639250169,131.073927471297,31.4210529859135,25.0851109614484,99.6327653951404,94.3335167572504,40.3438799290569,55.4632135806185,130.201501421837,121.643755894443,86.5260247908144,17.9253567792936,22.5196875181259,59.1146785396555,242.093981701626,204.112141599815,15.3643903432871,100.445492390105,0,30.3489186221877,1787.87380423835,6093.93212237099,628.490080761663,658.996317823967,1737.6905658981,750.951049964648,1387.92951783172,985.513222822678,268.637508121642,197.935980693575,398.115660804623,878.631927752255,755.558852785439,190.193911381224,1334.26927171272,0.949435861840539,427.868383639317,357.041366683031,0,1.7136111511104,303.973642269477,475.202268747145,492.408365636005,402.969169735262,1311.21869300123,82928.1422383661,490.349258216425,3051.93541124276,164.486993776856,2.70216845857937,4.15636985781885,956.194073733531,1486.13247089504,2213.44909248632,4.52042919977697,906.951591279135,1.49682434094051,3.94846837126902,1265.46093288443
"ENSG00000253368",1192.32068657114,1077.65743000904,497.888874680349,1000.37838965962,1235.63175357074,713.753370175356,955.944102980651,1494.62209290118,871.438011778678,703.617997509287,330.830298457689,887.165570639996,493.203387955992,673.466126721311,877.751054454333,899.0986443289,512.34440936403,625.284128213171,898.765289337965,1.49139113438486,863.426734801241,141.504703937348,0,439.441156734863,131.039613630702,451.24164836825,245.608859601813,707.844054094177,229.070738775933,322.881620338512,507.710228505492,613.888270859036,828.442092669087,1.19173320628618,455.312696942931,924.817810790229,465.223572301864,356.78265534481,439.539561257519,590.667997323016,0,177.634597201225,109.532437831789,286.986470769451,752.642417021666,340.548113815041,72919.0202351281,262.646844056154,175.421499797102,239.731044121588,2.70216845857937,0,477.249347085087,613.153263853854,8.45904111778211,120.921481094034,658.365287887851,2.99364868188102,220.127111698248,1475.64129543963
"ENSG00000253604",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0805192411474,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000253729",3592.52637247324,3432.41205874825,2916.7549794437,4515.71484466473,3876.02972098259,3137.02486749784,2553.54291895369,3461.50489791309,2241.15753436563,1597.61784157434,3072.14104844709,1593.24714003002,3321.82468772852,2952.20356369695,2162.37417223678,2740.97074150519,1903.97640400187,3336.40064242411,2668.86497049371,1700.18589319874,2430.94838163724,2211.54058249389,3580.03368222789,1892.71990603823,1822.21027940085,2242.26077270987,3566.42896770045,3434.6629134609,695.356953706497,1539.49956577403,2183.50902469145,3200.12054066616,1571.3755774187,2435.90267364895,1738.64131111119,2255.21214754154,936.143759774771,1639.03379239048,2121.28554409975,4700.78154701228,7210.87572387257,1486.62109422416,2087.85677651671,1176.64453015475,778.640427972328,1195.17204275215,75325.0591782141,3674.80133743804,3655.94352986232,4103.42553624177,1340.27555545537,6030.89266369516,2766.85944739915,1941.05263439952,6482.44517659369,3058.07035364912,3853.73506272997,6506.69541006839,672.226740208551,1418.71744724759
"ENSG00000254528",0,0,0,0,0,0,0,0,0,45.7976211396577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340.34845411065,0,0,0,0,2813.74951012328,0,253.609721441295,0,0,0,74523.0461971854,0,0,0,0,0,0,0,0,1.13010729994424,176.72932506724,0,0,0
"ENSG00000254772",12196.2898077702,11217.3898280217,12502.4361588007,10841.9617154367,13969.7462634551,11502.7997788118,12046.2032908578,12045.7332790534,13577.8383902441,14040.9450530403,11495.0804471799,14572.8810360766,11801.5427504361,12064.6039130126,11222.819798894,13270.364664161,12591.6550813441,17296.1132382659,15079.3291206205,13774.4885171785,17863.0700118335,20574.1060856452,26338.3865487764,24155.8796257961,25524.2377854586,22173.1941614551,24138.7212110894,25429.6446257128,32511.755431425,25094.3595327092,28691.8411476224,36731.994556681,32026.0718038103,38683.6598760495,31256.1600122912,35367.177215297,29590.1180701222,34155.6769351063,30146.3279698792,16069.678445982,48927.0255865042,22817.9714404847,24889.9826614528,25138.5043842946,19779.2867312637,26676.6304315559,454356.394012371,21401.7724517174,21917.7203439674,18382.2964853816,35833.4559292211,32319.9320143994,22167.087790897,21171.7686370886,10635.8343654247,27097.712838063,20679.2731133624,24250.0511475772,29492.0973821012,25191.8679552619
"ENSG00000254986",653.229490071609,867.977477563842,249.1844994784,586.809394953141,429.867583293911,839.842293613274,694.89244027123,749.921532798941,1152.30372535093,776.288602954033,1016.92144048994,722.51056143891,779.496943373852,880.392312029373,867.151181061016,663.028774147066,622.427362136964,882.28847577361,1082.71366094394,1205.04403658296,588.769021270442,754.974198851362,823.831777974607,841.518661818411,919.176420250144,727.729712913887,704.654172276128,442.286873015708,1209.49350073692,719.380250114205,686.118892718086,333.282576093437,993.882660165456,3.57519961885854,661.83638859426,1346.53989909052,431.043881275605,1368.23101793522,742.483751170393,850.327988225411,2762.34117558997,969.865902366049,615.909323500288,1004.45264769308,613.553058435624,1091.05542196793,21429.7868530865,1113.71279797202,3763.58854110145,908.178189044555,491.794659461446,33.2509588625508,1360.54209959425,1070.77058247792,727.477536129261,3.39032189983272,1112.81212377504,2415.87448627798,4.93558546408628,218.937877661666
"ENSG00000255198",48.5795216443146,23.4061342264407,0,222.070415022064,0.380077438809824,53.4752130651883,23.8168779931672,32.2751039432455,0,8.70533294390188,0,28.1118308392098,0,0.424899764492941,17.1228724045899,41.0392597285805,44.950539048948,14.4332151709667,0,102.905988272555,29.741940249744,881.226898771511,115.094145452335,184.029926043788,187.063796269916,269.104110299611,180.479353701013,657.878591452235,0,200.186604609878,374.569434316989,1.01301694861227,78.692704389659,1.19173320628618,56.6739432903648,342.285921591356,550.672799867512,373.030821812126,546.381485378577,276.034945283627,1.7136111511104,492.057333423715,695.109701624812,222.036901068996,772.140925234663,945.725972123299,145517.235277845,286.31887721143,0,0,1.35108422928969,0,142.411883322015,742.616709594257,1423.93858815999,1.13010729994424,604.63439418609,0,0.987117092817256,0.875751510646663
"ENSG00000256060",47.1645841206938,104.839976222599,127.713057536136,0.849217648267933,55.4913060662343,216.152440179288,152.241220113186,25.1555957204708,45.2579822817847,122.253153951318,410.738539777469,93.827799034765,26.6319586435219,0.424899764492941,342.457448091798,173.946220133983,183.930266924777,402.267674442427,2.42037331060493,0,194.536568368223,203.360053562656,6.05758660275447,7.24966375324012,53.175495386372,42.6628467548164,82.3927484287232,101.781497974326,365.495089869155,32.2881620338512,0,1.01301694861227,24.1654761511551,0,0.960575310006183,351.327436501316,100.640201355097,130.662338674665,60.1831091567987,12.8660355852538,0,60.7947284538953,3.37022885636273,157.087331368541,25.998010950662,4.33819253267568,68203.1839066794,0,1.99342613405797,80.4936352525039,0,0,0,0,0,0,0.647360165081466,0,0,0
"ENSG00000256235",2935.99536151319,2045.59860583164,3230.27613196662,2175.27100603831,2256.13967677512,3355.42889559566,2547.00495244576,1955.01695797395,3385.47455696095,1746.74397983075,1752.38264244588,2493.19081559693,1857.06696233481,1512.21826183038,1809.31685075166,2835.85049794191,2004.42709840717,2834.4972245434,1973.41103924656,3576.35594025488,1845.51774141524,1925.98917394966,1653.72114255197,1878.77824497431,1614.25610994343,1838.60460726045,1643.93150436357,2053.21040004572,1103.61191481383,2187.84585941376,1571.94897671893,296.813965943395,2671.83418368669,850.897509288334,1200.71913750773,1231.58349523531,535.481826078064,1177.31506194426,943.319519929598,869.042221803962,3389.52285689637,802.680399117837,1903.33674663085,1720.40836950739,2322.92227844165,2422.88052949937,45875.1425148408,1728.05842033513,556.165891402174,1342.14387475371,2837.27688150834,8337.67793478462,3094.91539290879,2075.01133867257,1178.62639574431,2.26021459988848,1857.27631361873,4460.53653600271,4748.033216451,1361.79359905556
"ENSG00000257621",70.7468761810406,0.975255592768361,196.37082906872,16.5597441412247,217.02421756041,96.8182804969726,87.7955502493221,72.1443499907842,32.3905167310812,79.8619674418824,5.08969689934906,0.365088712197529,54.2882233887177,150.839416394994,26.0919960450893,50.4519339782549,120.63256908034,40.0405324097786,169.426131742345,484.702118675078,8.49769721421256,110.153362346439,54.5182794247902,95.3609616772355,186.114233852302,414.32187713812,266.795566340627,152.672246961489,306.445743873581,0,301.785800160607,1.01301694861227,11.1532966851485,0,176.745857041138,188.58016812203,309.516090960016,94.7809710593423,178.520683341515,357.909717189788,0,350.51960624199,89.3110646936123,0,282.078418814683,58.5655991911217,61273.7917505915,0,1.99342613405797,8.74930817961999,1.35108422928969,0,1.69537956335732,203.18568567591,293.24675874978,41.8139700979369,0,26.9428381369291,0,0
"ENSG00000257727",575.407926272464,720.713883055819,635.684542021969,725.656480444949,421.885957078905,147.479008663993,401.150945022169,362.145651598476,547.532844467866,260.781495580365,378.67344931157,983.914079372341,717.52642422258,109.199239474686,319.21926411414,682.607136586389,329.790179348915,585.709183389552,458.660742359635,0,777.539295100449,451.628785620399,1435.64802485281,899.515971844332,241.188854073901,745.779378848617,838.051955446442,1096.46431908706,503.955625307051,397.790156257047,940.861612265422,1615.76203303657,503.757233612541,1613.60676131149,523.51354395337,736.883465161768,881.07647978802,66.3466797415396,768.179910136218,218.722604949315,5.14083345333121,338.170677024793,635.288139424374,176.723247789609,477.063500944649,636.629754170157,69101.4384454315,452.02310929836,9.96713067028986,239.731044121588,649.871514288339,2406.53814767712,1663.16735165353,1228.10463112077,2495.41712974572,1494.00185052629,487.462204306344,0,823.255655409591,135.741484150233
"ENSG00000258315",254.217108410539,141.899688747797,38.8900663925827,22.5042676791002,490.299896064673,675.476375560274,912.513325463699,258.200831545964,368.275738175307,592.341132922019,163.88824015904,366.549067046319,564.904815073166,177.183201793556,211.589780428146,314.759826909112,1200.82154316475,209.514413772097,207.345313608489,183.441109529337,172.98883614647,486.369461437353,0,11.7109952936956,279.171350778453,44.3037254761554,407.255585090546,172.103260211133,5.09046086168739,364.210467741842,287.584115447167,1.01301694861227,299.280127718152,0,0,0.645822493568596,1652.96783546438,423.12933508635,241.408651336822,411.713138728122,30.8450007199872,119.689621643606,426.333950329885,699.340715611872,287.278021004816,335.125373149196,62717.4151164432,1118.22175666826,149.506960054348,190.734918315716,2.70216845857937,0,825.649847355017,62.9336194571404,2.81968037259404,0,0.647360165081466,892.107307200543,1326.68537274639,1568.47095556817
"ENSG00000258377",751.331825042652,918.203140591412,750.914368370362,240.753203283959,497.90144484087,360.254066965479,48.5677512017527,411.982209157899,394.898080694004,330.045666394889,819.950170485134,648.76264157501,144.427160336023,371.787293931323,293.534955507255,771.462781503315,614.629819648881,49.8178717191432,717.640686594363,618.927320769715,649.163369328595,433.834780933667,811.716604769098,566.031439195287,551.695764633609,0,527.313589943828,613.46484688162,361.422721179805,0,1325.1947048229,240.085016821108,286.887575845765,604.208735587094,2453.30934175579,573.490374288913,0,1207.78037407048,668.776347821056,60.8212591302908,63.4036125910849,215.63130248491,619.279552356651,546.784749571269,1080.21735500001,498.892141257704,42410.4464367969,557.98363866007,3.98685226811594,313.225232830395,1725.33456080293,0,377.221952847005,795.660760279561,42.2952055889105,448.652598077864,941.261680028452,1053.76433602212,2591.1823686453,0
