"from","to","correlation"
"ENSG00000145934","ENSG00000152661",1
"ENSG00000145934","ENSG00000152822",1
"ENSG00000145934","ENSG00000154258",1
"ENSG00000145934","ENSG00000155659",1
"ENSG00000145934","ENSG00000160678",1
"ENSG00000145934","ENSG00000160710",1
"ENSG00000145934","ENSG00000161281",1
"ENSG00000145934","ENSG00000162383",1
"ENSG00000145934","ENSG00000162599",1
"ENSG00000145934","ENSG00000163092",1
"ENSG00000145934","ENSG00000163380",1
"ENSG00000145934","ENSG00000163694",1
"ENSG00000145934","ENSG00000163833",1
"ENSG00000145934","ENSG00000164309",1
"ENSG00000145934","ENSG00000164694",1
"ENSG00000145934","ENSG00000165269",1
"ENSG00000145934","ENSG00000167232",1
"ENSG00000145934","ENSG00000168309",1
"ENSG00000145934","ENSG00000168386",1
"ENSG00000145934","ENSG00000168477",1
"ENSG00000145934","ENSG00000169083",1
"ENSG00000145934","ENSG00000169429",1
"ENSG00000145934","ENSG00000169554",1
"ENSG00000145934","ENSG00000170624",1
"ENSG00000145934","ENSG00000170807",1
"ENSG00000145934","ENSG00000171385",1
"ENSG00000145934","ENSG00000172348",1
"ENSG00000145934","ENSG00000172403",1
"ENSG00000145934","ENSG00000174059",1
"ENSG00000145934","ENSG00000175084",1
"ENSG00000145934","ENSG00000175445",1
"ENSG00000145934","ENSG00000176907",1
"ENSG00000145934","ENSG00000178175",1
"ENSG00000145934","ENSG00000179776",1
"ENSG00000145934","ENSG00000187715",1
"ENSG00000145934","ENSG00000188536",1
"ENSG00000145934","ENSG00000189058",1
"ENSG00000145934","ENSG00000189221",1
"ENSG00000145934","ENSG00000196329",1
"ENSG00000145934","ENSG00000196569",1
"ENSG00000145934","ENSG00000197614",1
"ENSG00000145934","ENSG00000197893",1
"ENSG00000145934","ENSG00000198482",1
"ENSG00000145934","ENSG00000198844",1
"ENSG00000145934","ENSG00000198938",1
"ENSG00000145934","ENSG00000204287",1
"ENSG00000145934","ENSG00000204301",1
"ENSG00000145934","ENSG00000215030",1
"ENSG00000145934","ENSG00000220884",1
"ENSG00000145934","ENSG00000226758",1
"ENSG00000145934","ENSG00000231389",1
"ENSG00000145934","ENSG00000235205",1
"ENSG00000145934","ENSG00000250878",1
"ENSG00000145934","ENSG00000253485",1
"ENSG00000145934","ENSG00000253767",1
"ENSG00000145934","ENSG00000254245",1
"ENSG00000145934","ENSG00000262209",1
"ENSG00000145934","ENSG00000265972",1
"ENSG00000145934","ENSG00000267361",1
"ENSG00000145934","ENSG00000279686",1
"ENSG00000145934","ENSG00000283958",1
"ENSG00000146066","ENSG00000269968",1
"ENSG00000146278","ENSG00000159335",1
"ENSG00000146278","ENSG00000164898",1
"ENSG00000146278","ENSG00000179943",1
"ENSG00000146278","ENSG00000183688",1
"ENSG00000146278","ENSG00000250135",1
"ENSG00000146469","ENSG00000154736",1
"ENSG00000146469","ENSG00000177311",1
"ENSG00000146469","ENSG00000256040",1
"ENSG00000146809","ENSG00000155659",1
"ENSG00000146809","ENSG00000156219",1
"ENSG00000146809","ENSG00000160678",1
"ENSG00000146809","ENSG00000163092",1
"ENSG00000146809","ENSG00000164309",1
"ENSG00000146809","ENSG00000172403",1
"ENSG00000146809","ENSG00000179776",1
"ENSG00000146809","ENSG00000183785",1
"ENSG00000146809","ENSG00000197893",1
"ENSG00000146809","ENSG00000249835",1
"ENSG00000146809","ENSG00000265972",1
"ENSG00000147027","ENSG00000147065",1
"ENSG00000147027","ENSG00000148516",1
"ENSG00000147027","ENSG00000149212",1
"ENSG00000147027","ENSG00000152661",1
"ENSG00000147027","ENSG00000154175",1
"ENSG00000147027","ENSG00000154258",1
"ENSG00000147027","ENSG00000154262",1
"ENSG00000147027","ENSG00000154736",1
"ENSG00000147027","ENSG00000163565",1
"ENSG00000147027","ENSG00000166770",1
"ENSG00000147027","ENSG00000167635",1
"ENSG00000147027","ENSG00000169554",1
"ENSG00000147027","ENSG00000171766",1
"ENSG00000147027","ENSG00000174059",1
"ENSG00000147027","ENSG00000175426",1
"ENSG00000147027","ENSG00000177311",1
"ENSG00000147027","ENSG00000182326",1
"ENSG00000147027","ENSG00000182621",1
"ENSG00000147027","ENSG00000182752",1
"ENSG00000147027","ENSG00000183098",1
"ENSG00000147027","ENSG00000188641",1
"ENSG00000147027","ENSG00000196352",1
"ENSG00000147027","ENSG00000196569",1
"ENSG00000147027","ENSG00000198015",1
"ENSG00000147027","ENSG00000198121",1
"ENSG00000147027","ENSG00000203859",1
"ENSG00000147027","ENSG00000205765",1
"ENSG00000147027","ENSG00000213281",1
"ENSG00000147027","ENSG00000226306",1
"ENSG00000147027","ENSG00000231752",1
"ENSG00000147027","ENSG00000241399",1
"ENSG00000147027","ENSG00000249835",1
"ENSG00000147027","ENSG00000253352",1
"ENSG00000147027","ENSG00000256040",1
"ENSG00000147027","ENSG00000260802",1
"ENSG00000147027","ENSG00000277443",1
"ENSG00000147065","ENSG00000148344",1
"ENSG00000147065","ENSG00000148516",1
"ENSG00000147065","ENSG00000152207",1
"ENSG00000147065","ENSG00000152583",1
"ENSG00000147065","ENSG00000152661",1
"ENSG00000147065","ENSG00000153823",1
"ENSG00000147065","ENSG00000154175",1
"ENSG00000147065","ENSG00000154258",1
"ENSG00000147065","ENSG00000154262",1
"ENSG00000147065","ENSG00000158711",1
"ENSG00000147065","ENSG00000159403",1
"ENSG00000147065","ENSG00000160678",1
"ENSG00000147065","ENSG00000160710",1
"ENSG00000147065","ENSG00000163092",1
"ENSG00000147065","ENSG00000163380",1
"ENSG00000147065","ENSG00000163565",1
"ENSG00000147065","ENSG00000163739",1
"ENSG00000147065","ENSG00000164220",1
"ENSG00000147065","ENSG00000164309",1
"ENSG00000147065","ENSG00000164647",1
"ENSG00000147065","ENSG00000166770",1
"ENSG00000147065","ENSG00000167232",1
"ENSG00000147065","ENSG00000167635",1
"ENSG00000147065","ENSG00000168386",1
"ENSG00000147065","ENSG00000169429",1
"ENSG00000147065","ENSG00000169554",1
"ENSG00000147065","ENSG00000169926",1
"ENSG00000147065","ENSG00000170624",1
"ENSG00000147065","ENSG00000170961",1
"ENSG00000147065","ENSG00000171056",1
"ENSG00000147065","ENSG00000171310",1
"ENSG00000147065","ENSG00000172348",1
"ENSG00000147065","ENSG00000172403",1
"ENSG00000147065","ENSG00000172572",1
"ENSG00000147065","ENSG00000174059",1
"ENSG00000147065","ENSG00000175426",1
"ENSG00000147065","ENSG00000177311",1
"ENSG00000147065","ENSG00000182326",1
"ENSG00000147065","ENSG00000182621",1
"ENSG00000147065","ENSG00000182752",1
"ENSG00000147065","ENSG00000183098",1
"ENSG00000147065","ENSG00000183853",1
"ENSG00000147065","ENSG00000186480",1
"ENSG00000147065","ENSG00000196352",1
"ENSG00000147065","ENSG00000196569",1
"ENSG00000147065","ENSG00000198087",1
"ENSG00000147065","ENSG00000198121",1
"ENSG00000147065","ENSG00000203859",1
"ENSG00000147065","ENSG00000205765",1
"ENSG00000147065","ENSG00000213281",1
"ENSG00000147065","ENSG00000213694",1
"ENSG00000147065","ENSG00000213949",1
"ENSG00000147065","ENSG00000231752",1
"ENSG00000147065","ENSG00000243649",1
"ENSG00000147065","ENSG00000244462",1
"ENSG00000147065","ENSG00000249835",1
"ENSG00000147065","ENSG00000250878",1
"ENSG00000147065","ENSG00000253352",1
"ENSG00000147065","ENSG00000256040",1
"ENSG00000147065","ENSG00000265972",1
"ENSG00000147065","ENSG00000277443",1
"ENSG00000147113","ENSG00000152583",1
"ENSG00000147113","ENSG00000152822",1
"ENSG00000147113","ENSG00000160678",1
"ENSG00000147113","ENSG00000161281",1
"ENSG00000147113","ENSG00000162599",1
"ENSG00000147113","ENSG00000163092",1
"ENSG00000147113","ENSG00000164309",1
"ENSG00000147113","ENSG00000165269",1
"ENSG00000147113","ENSG00000169933",1
"ENSG00000147113","ENSG00000170807",1
"ENSG00000147113","ENSG00000172403",1
"ENSG00000147113","ENSG00000178175",1
"ENSG00000147113","ENSG00000179776",1
"ENSG00000147113","ENSG00000187715",1
"ENSG00000147113","ENSG00000188536",1
"ENSG00000147113","ENSG00000197893",1
"ENSG00000147113","ENSG00000204287",1
"ENSG00000147113","ENSG00000204301",1
"ENSG00000147113","ENSG00000226758",1
"ENSG00000147113","ENSG00000231389",1
"ENSG00000147113","ENSG00000253485",1
"ENSG00000147113","ENSG00000262209",1
"ENSG00000147113","ENSG00000265972",1
"ENSG00000147485","ENSG00000149575",1
"ENSG00000147485","ENSG00000156642",1
"ENSG00000147485","ENSG00000159335",1
"ENSG00000147485","ENSG00000160124",1
"ENSG00000147485","ENSG00000165795",1
"ENSG00000147485","ENSG00000171735",1
"ENSG00000147485","ENSG00000173611",1
"ENSG00000147485","ENSG00000179943",1
"ENSG00000147485","ENSG00000181029",1
"ENSG00000147485","ENSG00000183688",1
"ENSG00000147485","ENSG00000221990",1
"ENSG00000147485","ENSG00000250135",1
"ENSG00000147485","ENSG00000255198",1
"ENSG00000147485","ENSG00000256060",1
"ENSG00000147485","ENSG00000259037",1
"ENSG00000147485","ENSG00000275379",1
"ENSG00000147485","ENSG00000280347",1
"ENSG00000147872","ENSG00000179943",1
"ENSG00000147872","ENSG00000183688",1
"ENSG00000147905","ENSG00000152661",1
"ENSG00000147905","ENSG00000171488",1
"ENSG00000148303","ENSG00000155366",1
"ENSG00000148303","ENSG00000178980",1
"ENSG00000148303","ENSG00000182774",1
"ENSG00000148303","ENSG00000254772",1
"ENSG00000148303","ENSG00000265681",1
"ENSG00000148344","ENSG00000149968",1
"ENSG00000148344","ENSG00000152583",1
"ENSG00000148344","ENSG00000152661",1
"ENSG00000148344","ENSG00000157168",1
"ENSG00000148344","ENSG00000157601",1
"ENSG00000148344","ENSG00000159403",1
"ENSG00000148344","ENSG00000160710",1
"ENSG00000148344","ENSG00000162654",1
"ENSG00000148344","ENSG00000162892",1
"ENSG00000148344","ENSG00000163565",1
"ENSG00000148344","ENSG00000163734",1
"ENSG00000148344","ENSG00000163737",1
"ENSG00000148344","ENSG00000163739",1
"ENSG00000148344","ENSG00000164400",1
"ENSG00000148344","ENSG00000166396",1
"ENSG00000148344","ENSG00000168685",1
"ENSG00000148344","ENSG00000169429",1
"ENSG00000148344","ENSG00000169554",1
"ENSG00000148344","ENSG00000170054",1
"ENSG00000148344","ENSG00000170624",1
"ENSG00000148344","ENSG00000170961",1
"ENSG00000148344","ENSG00000171310",1
"ENSG00000148344","ENSG00000173391",1
"ENSG00000148344","ENSG00000173918",1
"ENSG00000148344","ENSG00000178752",1
"ENSG00000148344","ENSG00000182177",1
"ENSG00000148344","ENSG00000182179",1
"ENSG00000148344","ENSG00000182326",1
"ENSG00000148344","ENSG00000182621",1
"ENSG00000148344","ENSG00000183486",1
"ENSG00000148344","ENSG00000186480",1
"ENSG00000148344","ENSG00000197632",1
"ENSG00000148344","ENSG00000221963",1
"ENSG00000148344","ENSG00000231752",1
"ENSG00000148344","ENSG00000232810",1
"ENSG00000148344","ENSG00000243649",1
"ENSG00000148344","ENSG00000271503",1
"ENSG00000148516","ENSG00000149212",1
"ENSG00000148516","ENSG00000152207",1
"ENSG00000148516","ENSG00000152583",1
"ENSG00000148516","ENSG00000152661",1
"ENSG00000148516","ENSG00000154175",1
"ENSG00000148516","ENSG00000154258",1
"ENSG00000148516","ENSG00000154262",1
"ENSG00000148516","ENSG00000154736",1
"ENSG00000148516","ENSG00000156052",1
"ENSG00000148516","ENSG00000160678",1
"ENSG00000148516","ENSG00000160710",1
"ENSG00000148516","ENSG00000162599",1
"ENSG00000148516","ENSG00000163092",1
"ENSG00000148516","ENSG00000163380",1
"ENSG00000148516","ENSG00000163565",1
"ENSG00000148516","ENSG00000164220",1
"ENSG00000148516","ENSG00000164294",1
"ENSG00000148516","ENSG00000164309",1
"ENSG00000148516","ENSG00000164647",1
"ENSG00000148516","ENSG00000166770",1
"ENSG00000148516","ENSG00000167232",1
"ENSG00000148516","ENSG00000167635",1
"ENSG00000148516","ENSG00000168386",1
"ENSG00000148516","ENSG00000169554",1
"ENSG00000148516","ENSG00000169926",1
"ENSG00000148516","ENSG00000170624",1
"ENSG00000148516","ENSG00000171766",1
"ENSG00000148516","ENSG00000172348",1
"ENSG00000148516","ENSG00000172403",1
"ENSG00000148516","ENSG00000172572",1
"ENSG00000148516","ENSG00000173889",1
"ENSG00000148516","ENSG00000174059",1
"ENSG00000148516","ENSG00000175426",1
"ENSG00000148516","ENSG00000177200",1
"ENSG00000148516","ENSG00000177311",1
"ENSG00000148516","ENSG00000182168",1
"ENSG00000148516","ENSG00000182326",1
"ENSG00000148516","ENSG00000182621",1
"ENSG00000148516","ENSG00000182752",1
"ENSG00000148516","ENSG00000183098",1
"ENSG00000148516","ENSG00000186480",1
"ENSG00000148516","ENSG00000188536",1
"ENSG00000148516","ENSG00000189221",1
"ENSG00000148516","ENSG00000196352",1
"ENSG00000148516","ENSG00000196569",1
"ENSG00000148516","ENSG00000197893",1
"ENSG00000148516","ENSG00000198015",1
"ENSG00000148516","ENSG00000198121",1
"ENSG00000148516","ENSG00000198482",1
"ENSG00000148516","ENSG00000203859",1
"ENSG00000148516","ENSG00000205765",1
"ENSG00000148516","ENSG00000213281",1
"ENSG00000148516","ENSG00000213694",1
"ENSG00000148516","ENSG00000213949",1
"ENSG00000148516","ENSG00000226306",1
"ENSG00000148516","ENSG00000231752",1
"ENSG00000148516","ENSG00000243649",1
"ENSG00000148516","ENSG00000244462",1
"ENSG00000148516","ENSG00000249835",1
"ENSG00000148516","ENSG00000253352",1
"ENSG00000148516","ENSG00000256040",1
"ENSG00000148516","ENSG00000265972",1
"ENSG00000148516","ENSG00000277443",1
"ENSG00000148730","ENSG00000183098",1
"ENSG00000148730","ENSG00000198121",1
"ENSG00000149187","ENSG00000172572",1
"ENSG00000149187","ENSG00000183853",1
"ENSG00000149212","ENSG00000154175",1
"ENSG00000149212","ENSG00000154262",1
"ENSG00000149212","ENSG00000154736",1
"ENSG00000149212","ENSG00000158711",1
"ENSG00000149212","ENSG00000163565",1
"ENSG00000149212","ENSG00000163840",1
"ENSG00000149212","ENSG00000166869",1
"ENSG00000149212","ENSG00000169554",1
"ENSG00000149212","ENSG00000174059",1
"ENSG00000149212","ENSG00000175426",1
"ENSG00000149212","ENSG00000177311",1
"ENSG00000149212","ENSG00000182326",1
"ENSG00000149212","ENSG00000182752",1
"ENSG00000149212","ENSG00000183098",1
"ENSG00000149212","ENSG00000198121",1
"ENSG00000149212","ENSG00000205765",1
"ENSG00000149212","ENSG00000213694",1
"ENSG00000149212","ENSG00000226306",1
"ENSG00000149212","ENSG00000231752",1
"ENSG00000149212","ENSG00000256040",1
"ENSG00000149212","ENSG00000277443",1
"ENSG00000149575","ENSG00000159335",1
"ENSG00000149575","ENSG00000160124",1
"ENSG00000149575","ENSG00000164096",1
"ENSG00000149575","ENSG00000165678",1
"ENSG00000149575","ENSG00000173611",1
"ENSG00000149575","ENSG00000179943",1
"ENSG00000149575","ENSG00000181029",1
"ENSG00000149575","ENSG00000183087",1
"ENSG00000149575","ENSG00000183688",1
"ENSG00000149575","ENSG00000183828",1
"ENSG00000149575","ENSG00000221990",1
"ENSG00000149575","ENSG00000232035",1
"ENSG00000149575","ENSG00000250135",1
"ENSG00000149575","ENSG00000255198",1
"ENSG00000149575","ENSG00000256060",1
"ENSG00000149575","ENSG00000259037",1
"ENSG00000149575","ENSG00000275379",1
"ENSG00000149575","ENSG00000280347",1
"ENSG00000149591","ENSG00000172965",1
"ENSG00000149591","ENSG00000222041",1
"ENSG00000149806","ENSG00000186468",1
"ENSG00000149925","ENSG00000160808",1
"ENSG00000149925","ENSG00000173511",1
"ENSG00000149925","ENSG00000182809",1
"ENSG00000149925","ENSG00000198336",1
"ENSG00000149968","ENSG00000154451",1
"ENSG00000149968","ENSG00000157168",1
"ENSG00000149968","ENSG00000162654",1
"ENSG00000149968","ENSG00000162892",1
"ENSG00000149968","ENSG00000163734",1
"ENSG00000149968","ENSG00000163739",1
"ENSG00000149968","ENSG00000164400",1
"ENSG00000149968","ENSG00000166396",1
"ENSG00000149968","ENSG00000168062",1
"ENSG00000149968","ENSG00000168685",1
"ENSG00000149968","ENSG00000169429",1
"ENSG00000149968","ENSG00000170054",1
"ENSG00000149968","ENSG00000170961",1
"ENSG00000149968","ENSG00000173391",1
"ENSG00000149968","ENSG00000182177",1
"ENSG00000149968","ENSG00000183160",1
"ENSG00000149968","ENSG00000197632",1
"ENSG00000149968","ENSG00000232810",1
"ENSG00000149968","ENSG00000234745",1
"ENSG00000149968","ENSG00000263528",1
"ENSG00000149968","ENSG00000268104",1
"ENSG00000149968","ENSG00000271503",1
"ENSG00000150510","ENSG00000267506",1
"ENSG00000150630","ENSG00000152580",1
"ENSG00000150630","ENSG00000153029",1
"ENSG00000150630","ENSG00000154001",1
"ENSG00000150630","ENSG00000154188",1
"ENSG00000150630","ENSG00000157379",1
"ENSG00000150630","ENSG00000158270",1
"ENSG00000150630","ENSG00000158321",1
"ENSG00000150630","ENSG00000159259",1
"ENSG00000150630","ENSG00000162618",1
"ENSG00000150630","ENSG00000163611",1
"ENSG00000150630","ENSG00000166278",1
"ENSG00000150630","ENSG00000167984",1
"ENSG00000150630","ENSG00000168172",1
"ENSG00000150630","ENSG00000168807",1
"ENSG00000150630","ENSG00000172061",1
"ENSG00000150630","ENSG00000174944",1
"ENSG00000150630","ENSG00000175536",1
"ENSG00000150630","ENSG00000198538",1
"ENSG00000150630","ENSG00000210082",1
"ENSG00000150630","ENSG00000278704",1
"ENSG00000151229","ENSG00000168807",1
"ENSG00000151623","ENSG00000152822",1
"ENSG00000151623","ENSG00000160678",1
"ENSG00000151623","ENSG00000162599",1
"ENSG00000151623","ENSG00000163092",1
"ENSG00000151623","ENSG00000164309",1
"ENSG00000151623","ENSG00000165269",1
"ENSG00000151623","ENSG00000169083",1
"ENSG00000151623","ENSG00000170624",1
"ENSG00000151623","ENSG00000170807",1
"ENSG00000151623","ENSG00000172403",1
"ENSG00000151623","ENSG00000175084",1
"ENSG00000151623","ENSG00000175445",1
"ENSG00000151623","ENSG00000176907",1
"ENSG00000151623","ENSG00000178175",1
"ENSG00000151623","ENSG00000179776",1
"ENSG00000151623","ENSG00000187715",1
"ENSG00000151623","ENSG00000188536",1
"ENSG00000151623","ENSG00000196329",1
"ENSG00000151623","ENSG00000197893",1
"ENSG00000151623","ENSG00000204287",1
"ENSG00000151623","ENSG00000215030",1
"ENSG00000151623","ENSG00000231389",1
"ENSG00000151640","ENSG00000159335",1
"ENSG00000151640","ENSG00000160124",1
"ENSG00000151640","ENSG00000164898",1
"ENSG00000151640","ENSG00000166106",1
"ENSG00000151640","ENSG00000179943",1
"ENSG00000151640","ENSG00000181029",1
"ENSG00000151640","ENSG00000183688",1
"ENSG00000151640","ENSG00000250135",1
"ENSG00000151640","ENSG00000255198",1
"ENSG00000151640","ENSG00000256060",1
"ENSG00000151640","ENSG00000259037",1
"ENSG00000151640","ENSG00000275379",1
"ENSG00000151640","ENSG00000280347",1
"ENSG00000151729","ENSG00000152556",1
"ENSG00000151729","ENSG00000176171",1
"ENSG00000151729","ENSG00000197616",1
"ENSG00000151729","ENSG00000245532",1
"ENSG00000151789","ENSG00000234719",1
"ENSG00000151789","ENSG00000265413",1
"ENSG00000152082","ENSG00000181029",1
"ENSG00000152082","ENSG00000183087",1
"ENSG00000152207","ENSG00000152583",1
"ENSG00000152207","ENSG00000152661",1
"ENSG00000152207","ENSG00000152822",1
"ENSG00000152207","ENSG00000154175",1
"ENSG00000152207","ENSG00000154258",1
"ENSG00000152207","ENSG00000160678",1
"ENSG00000152207","ENSG00000163092",1
"ENSG00000152207","ENSG00000163380",1
"ENSG00000152207","ENSG00000163565",1
"ENSG00000152207","ENSG00000164309",1
"ENSG00000152207","ENSG00000167232",1
"ENSG00000152207","ENSG00000168309",1
"ENSG00000152207","ENSG00000168386",1
"ENSG00000152207","ENSG00000169083",1
"ENSG00000152207","ENSG00000169554",1
"ENSG00000152207","ENSG00000170624",1
"ENSG00000152207","ENSG00000172348",1
"ENSG00000152207","ENSG00000172403",1
"ENSG00000152207","ENSG00000172572",1
"ENSG00000152207","ENSG00000174059",1
"ENSG00000152207","ENSG00000175426",1
"ENSG00000152207","ENSG00000177311",1
"ENSG00000152207","ENSG00000179776",1
"ENSG00000152207","ENSG00000182326",1
"ENSG00000152207","ENSG00000182752",1
"ENSG00000152207","ENSG00000188536",1
"ENSG00000152207","ENSG00000189221",1
"ENSG00000152207","ENSG00000196569",1
"ENSG00000152207","ENSG00000197893",1
"ENSG00000152207","ENSG00000204287",1
"ENSG00000152207","ENSG00000231389",1
"ENSG00000152207","ENSG00000243649",1
"ENSG00000152207","ENSG00000253485",1
"ENSG00000152207","ENSG00000265972",1
"ENSG00000152556","ENSG00000197616",1
"ENSG00000152580","ENSG00000154001",1
"ENSG00000152580","ENSG00000154188",1
"ENSG00000152580","ENSG00000159259",1
"ENSG00000152580","ENSG00000162618",1
"ENSG00000152580","ENSG00000163611",1
"ENSG00000152580","ENSG00000166278",1
"ENSG00000152580","ENSG00000167984",1
"ENSG00000152580","ENSG00000174944",1
"ENSG00000152580","ENSG00000210082",1
"ENSG00000152580","ENSG00000278704",1
"ENSG00000152583","ENSG00000152661",1
"ENSG00000152583","ENSG00000152822",1
"ENSG00000152583","ENSG00000154258",1
"ENSG00000152583","ENSG00000159403",1
"ENSG00000152583","ENSG00000160678",1
"ENSG00000152583","ENSG00000160710",1
"ENSG00000152583","ENSG00000162599",1
"ENSG00000152583","ENSG00000162654",1
"ENSG00000152583","ENSG00000163092",1
"ENSG00000152583","ENSG00000163380",1
