"from","to","correlation"
"ENSG00000182326","ENSG00000213625",1
"ENSG00000182326","ENSG00000213694",1
"ENSG00000182326","ENSG00000213949",1
"ENSG00000182326","ENSG00000226306",1
"ENSG00000182326","ENSG00000239264",1
"ENSG00000182326","ENSG00000243649",1
"ENSG00000182326","ENSG00000244462",1
"ENSG00000182326","ENSG00000249835",1
"ENSG00000182326","ENSG00000253352",1
"ENSG00000182326","ENSG00000265972",1
"ENSG00000182326","ENSG00000268163",1
"ENSG00000182326","ENSG00000277443",1
"ENSG00000182326","ENSG00000284969",1
"ENSG00000182578","ENSG00000253144",1
"ENSG00000182578","ENSG00000260941",1
"ENSG00000182578","ENSG00000271303",1
"ENSG00000182621","ENSG00000182752",1
"ENSG00000182621","ENSG00000183098",1
"ENSG00000182621","ENSG00000184007",1
"ENSG00000182621","ENSG00000185896",1
"ENSG00000182621","ENSG00000186480",1
"ENSG00000182621","ENSG00000196352",1
"ENSG00000182621","ENSG00000196569",1
"ENSG00000182621","ENSG00000197971",1
"ENSG00000182621","ENSG00000198121",1
"ENSG00000182621","ENSG00000198523",1
"ENSG00000182621","ENSG00000203859",1
"ENSG00000182621","ENSG00000205765",1
"ENSG00000182621","ENSG00000213625",1
"ENSG00000182621","ENSG00000213694",1
"ENSG00000182621","ENSG00000213949",1
"ENSG00000182621","ENSG00000239264",1
"ENSG00000182621","ENSG00000243649",1
"ENSG00000182621","ENSG00000244462",1
"ENSG00000182621","ENSG00000249835",1
"ENSG00000182621","ENSG00000250878",1
"ENSG00000182621","ENSG00000277443",1
"ENSG00000182752","ENSG00000183098",1
"ENSG00000182752","ENSG00000184007",1
"ENSG00000182752","ENSG00000185896",1
"ENSG00000182752","ENSG00000186480",1
"ENSG00000182752","ENSG00000187325",1
"ENSG00000182752","ENSG00000196352",1
"ENSG00000182752","ENSG00000196569",1
"ENSG00000182752","ENSG00000198121",1
"ENSG00000182752","ENSG00000203859",1
"ENSG00000182752","ENSG00000205765",1
"ENSG00000182752","ENSG00000213625",1
"ENSG00000182752","ENSG00000213694",1
"ENSG00000182752","ENSG00000213949",1
"ENSG00000182752","ENSG00000225791",1
"ENSG00000182752","ENSG00000239264",1
"ENSG00000182752","ENSG00000244462",1
"ENSG00000182752","ENSG00000249835",1
"ENSG00000182752","ENSG00000253352",1
"ENSG00000182752","ENSG00000256040",1
"ENSG00000182752","ENSG00000260802",1
"ENSG00000182752","ENSG00000265972",1
"ENSG00000182752","ENSG00000268163",1
"ENSG00000182752","ENSG00000277443",1
"ENSG00000182752","ENSG00000284969",1
"ENSG00000182774","ENSG00000229117",1
"ENSG00000182774","ENSG00000265681",1
"ENSG00000182774","ENSG00000276168",1
"ENSG00000182809","ENSG00000198336",1
"ENSG00000182899","ENSG00000186468",1
"ENSG00000182899","ENSG00000231500",1
"ENSG00000182899","ENSG00000233927",1
"ENSG00000182944","ENSG00000185896",1
"ENSG00000183098","ENSG00000184007",1
"ENSG00000183098","ENSG00000185896",1
"ENSG00000183098","ENSG00000186480",1
"ENSG00000183098","ENSG00000187325",1
"ENSG00000183098","ENSG00000187498",1
"ENSG00000183098","ENSG00000196352",1
"ENSG00000183098","ENSG00000196569",1
"ENSG00000183098","ENSG00000198121",1
"ENSG00000183098","ENSG00000198523",1
"ENSG00000183098","ENSG00000198668",1
"ENSG00000183098","ENSG00000203859",1
"ENSG00000183098","ENSG00000205765",1
"ENSG00000183098","ENSG00000213625",1
"ENSG00000183098","ENSG00000213694",1
"ENSG00000183098","ENSG00000213949",1
"ENSG00000183098","ENSG00000239264",1
"ENSG00000183098","ENSG00000243649",1
"ENSG00000183098","ENSG00000244462",1
"ENSG00000183098","ENSG00000249835",1
"ENSG00000183098","ENSG00000256040",1
"ENSG00000183098","ENSG00000268163",1
"ENSG00000183098","ENSG00000273155",1
"ENSG00000183098","ENSG00000277443",1
"ENSG00000183098","ENSG00000284969",1
"ENSG00000183160","ENSG00000197632",1
"ENSG00000183160","ENSG00000268104",1
"ENSG00000183160","ENSG00000271503",1
"ENSG00000183160","ENSG00000276085",1
"ENSG00000183160","ENSG00000277632",1
"ENSG00000183230","ENSG00000196569",1
"ENSG00000183230","ENSG00000197893",1
"ENSG00000183230","ENSG00000198626",1
"ENSG00000183230","ENSG00000265972",1
"ENSG00000183323","ENSG00000254153",1
"ENSG00000183486","ENSG00000185885",1
"ENSG00000183486","ENSG00000205413",1
"ENSG00000183486","ENSG00000243649",1
"ENSG00000183486","ENSG00000279296",1
"ENSG00000183508","ENSG00000215068",1
"ENSG00000183856","ENSG00000202058",1
"ENSG00000184007","ENSG00000185896",1
"ENSG00000184007","ENSG00000196569",1
"ENSG00000184007","ENSG00000198523",1
"ENSG00000184007","ENSG00000198668",1
"ENSG00000184007","ENSG00000205765",1
"ENSG00000184007","ENSG00000213694",1
"ENSG00000184007","ENSG00000239264",1
"ENSG00000184007","ENSG00000243649",1
"ENSG00000184007","ENSG00000249835",1
"ENSG00000184007","ENSG00000277443",1
"ENSG00000184205","ENSG00000248334",1
"ENSG00000184281","ENSG00000202058",1
"ENSG00000184588","ENSG00000185896",1
"ENSG00000184588","ENSG00000186480",1
"ENSG00000184588","ENSG00000198523",1
"ENSG00000184588","ENSG00000243649",1
"ENSG00000184887","ENSG00000198931",1
"ENSG00000185513","ENSG00000197635",1
"ENSG00000185513","ENSG00000214145",1
"ENSG00000185885","ENSG00000243649",1
"ENSG00000185885","ENSG00000271503",1
"ENSG00000185896","ENSG00000186480",1
"ENSG00000185896","ENSG00000187498",1
"ENSG00000185896","ENSG00000198668",1
"ENSG00000185896","ENSG00000203859",1
"ENSG00000185896","ENSG00000204217",1
"ENSG00000185896","ENSG00000204291",1
"ENSG00000185896","ENSG00000205765",1
"ENSG00000185896","ENSG00000213694",1
"ENSG00000185896","ENSG00000213949",1
"ENSG00000185896","ENSG00000239264",1
"ENSG00000185896","ENSG00000243649",1
"ENSG00000185896","ENSG00000244462",1
"ENSG00000185896","ENSG00000249835",1
"ENSG00000185896","ENSG00000261371",1
"ENSG00000185896","ENSG00000265972",1
"ENSG00000185896","ENSG00000268163",1
"ENSG00000185896","ENSG00000277443",1
"ENSG00000185896","ENSG00000284969",1
"ENSG00000186417","ENSG00000253910",1
"ENSG00000186439","ENSG00000196569",1
"ENSG00000186439","ENSG00000197893",1
"ENSG00000186439","ENSG00000231389",1
"ENSG00000186439","ENSG00000265972",1
"ENSG00000186468","ENSG00000188243",1
"ENSG00000186468","ENSG00000231500",1
"ENSG00000186468","ENSG00000233927",1
"ENSG00000186480","ENSG00000187498",1
"ENSG00000186480","ENSG00000196352",1
"ENSG00000186480","ENSG00000205765",1
"ENSG00000186480","ENSG00000213949",1
"ENSG00000186480","ENSG00000239264",1
"ENSG00000186480","ENSG00000243649",1
"ENSG00000186480","ENSG00000277443",1
"ENSG00000186814","ENSG00000248334",1
"ENSG00000187325","ENSG00000205765",1
"ENSG00000187325","ENSG00000239264",1
"ENSG00000187325","ENSG00000249835",1
"ENSG00000187325","ENSG00000256040",1
"ENSG00000187325","ENSG00000284969",1
"ENSG00000187498","ENSG00000213949",1
"ENSG00000187715","ENSG00000188536",1
"ENSG00000187715","ENSG00000189058",1
"ENSG00000187715","ENSG00000189221",1
"ENSG00000187715","ENSG00000196329",1
"ENSG00000187715","ENSG00000196569",1
"ENSG00000187715","ENSG00000197893",1
"ENSG00000187715","ENSG00000198626",1
"ENSG00000187715","ENSG00000198938",1
"ENSG00000187715","ENSG00000204287",1
"ENSG00000187715","ENSG00000204301",1
"ENSG00000187715","ENSG00000215030",1
"ENSG00000187715","ENSG00000220884",1
"ENSG00000187715","ENSG00000231389",1
"ENSG00000187715","ENSG00000235205",1
"ENSG00000187715","ENSG00000244734",1
"ENSG00000187715","ENSG00000254245",1
"ENSG00000187715","ENSG00000261115",1
"ENSG00000187715","ENSG00000262209",1
"ENSG00000187715","ENSG00000265972",1
"ENSG00000187715","ENSG00000274415",1
"ENSG00000187715","ENSG00000279686",1
"ENSG00000188243","ENSG00000231500",1
"ENSG00000188536","ENSG00000189058",1
"ENSG00000188536","ENSG00000189221",1
"ENSG00000188536","ENSG00000196329",1
"ENSG00000188536","ENSG00000196549",1
"ENSG00000188536","ENSG00000196569",1
"ENSG00000188536","ENSG00000197893",1
"ENSG00000188536","ENSG00000198626",1
"ENSG00000188536","ENSG00000198804",1
"ENSG00000188536","ENSG00000198938",1
"ENSG00000188536","ENSG00000204287",1
"ENSG00000188536","ENSG00000204301",1
"ENSG00000188536","ENSG00000215030",1
"ENSG00000188536","ENSG00000220884",1
"ENSG00000188536","ENSG00000226758",1
"ENSG00000188536","ENSG00000231389",1
"ENSG00000188536","ENSG00000235205",1
"ENSG00000188536","ENSG00000244734",1
"ENSG00000188536","ENSG00000250878",1
"ENSG00000188536","ENSG00000253485",1
"ENSG00000188536","ENSG00000254245",1
"ENSG00000188536","ENSG00000261115",1
"ENSG00000188536","ENSG00000261371",1
"ENSG00000188536","ENSG00000262209",1
"ENSG00000188536","ENSG00000265972",1
"ENSG00000188536","ENSG00000279686",1
"ENSG00000189058","ENSG00000196329",1
"ENSG00000189058","ENSG00000196569",1
"ENSG00000189058","ENSG00000197893",1
"ENSG00000189058","ENSG00000198938",1
"ENSG00000189058","ENSG00000204287",1
"ENSG00000189058","ENSG00000204301",1
"ENSG00000189058","ENSG00000226758",1
"ENSG00000189058","ENSG00000231389",1
"ENSG00000189058","ENSG00000235205",1
"ENSG00000189058","ENSG00000250878",1
"ENSG00000189058","ENSG00000254245",1
"ENSG00000189058","ENSG00000261115",1
"ENSG00000189058","ENSG00000265972",1
"ENSG00000189058","ENSG00000279686",1
"ENSG00000189058","ENSG00000284969",1
"ENSG00000189221","ENSG00000196569",1
"ENSG00000189221","ENSG00000197893",1
"ENSG00000189221","ENSG00000213694",1
"ENSG00000189221","ENSG00000231389",1
"ENSG00000189221","ENSG00000254245",1
"ENSG00000189221","ENSG00000261371",1
"ENSG00000189221","ENSG00000265972",1
"ENSG00000189221","ENSG00000284969",1
"ENSG00000196116","ENSG00000202058",1
"ENSG00000196116","ENSG00000215256",1
"ENSG00000196116","ENSG00000265413",1
"ENSG00000196262","ENSG00000233276",1
"ENSG00000196329","ENSG00000197893",1
"ENSG00000196329","ENSG00000204287",1
"ENSG00000196329","ENSG00000204301",1
"ENSG00000196329","ENSG00000215030",1
"ENSG00000196329","ENSG00000231389",1
"ENSG00000196329","ENSG00000235205",1
"ENSG00000196329","ENSG00000244734",1
"ENSG00000196329","ENSG00000250878",1
"ENSG00000196329","ENSG00000261115",1
"ENSG00000196329","ENSG00000262209",1
"ENSG00000196329","ENSG00000265972",1
"ENSG00000196329","ENSG00000279686",1
"ENSG00000196352","ENSG00000198121",1
"ENSG00000196352","ENSG00000205765",1
"ENSG00000196352","ENSG00000213625",1
"ENSG00000196352","ENSG00000213949",1
"ENSG00000196352","ENSG00000239264",1
"ENSG00000196419","ENSG00000198931",1
"ENSG00000196531","ENSG00000265681",1
"ENSG00000196569","ENSG00000197893",1
"ENSG00000196569","ENSG00000198523",1
"ENSG00000196569","ENSG00000198626",1
"ENSG00000196569","ENSG00000198804",1
"ENSG00000196569","ENSG00000198844",1
"ENSG00000196569","ENSG00000198938",1
"ENSG00000196569","ENSG00000204287",1
"ENSG00000196569","ENSG00000205765",1
"ENSG00000196569","ENSG00000231389",1
"ENSG00000196569","ENSG00000249835",1
"ENSG00000196569","ENSG00000250878",1
"ENSG00000196569","ENSG00000261371",1
"ENSG00000196569","ENSG00000265972",1
"ENSG00000196569","ENSG00000284969",1
"ENSG00000196747","ENSG00000273983",1
"ENSG00000196747","ENSG00000277775",1
"ENSG00000197415","ENSG00000249835",1
"ENSG00000197496","ENSG00000202058",1
"ENSG00000197506","ENSG00000209582",1
"ENSG00000197614","ENSG00000198300",1
"ENSG00000197632","ENSG00000232810",1
"ENSG00000197632","ENSG00000243649",1
"ENSG00000197632","ENSG00000268104",1
"ENSG00000197632","ENSG00000271503",1
"ENSG00000197632","ENSG00000276085",1
"ENSG00000197632","ENSG00000277632",1
"ENSG00000197635","ENSG00000214145",1
"ENSG00000197646","ENSG00000205413",1
"ENSG00000197646","ENSG00000279296",1
"ENSG00000197756","ENSG00000214253",1
"ENSG00000197893","ENSG00000198626",1
"ENSG00000197893","ENSG00000198804",1
"ENSG00000197893","ENSG00000198844",1
"ENSG00000197893","ENSG00000198938",1
"ENSG00000197893","ENSG00000204287",1
"ENSG00000197893","ENSG00000204301",1
"ENSG00000197893","ENSG00000215030",1
"ENSG00000197893","ENSG00000220884",1
"ENSG00000197893","ENSG00000226758",1
"ENSG00000197893","ENSG00000231389",1
"ENSG00000197893","ENSG00000235205",1
"ENSG00000197893","ENSG00000244734",1
"ENSG00000197893","ENSG00000250878",1
"ENSG00000197893","ENSG00000253485",1
"ENSG00000197893","ENSG00000254245",1
"ENSG00000197893","ENSG00000261115",1
"ENSG00000197893","ENSG00000261371",1
"ENSG00000197893","ENSG00000262209",1
"ENSG00000197893","ENSG00000265972",1
"ENSG00000197893","ENSG00000267361",1
"ENSG00000197893","ENSG00000279686",1
"ENSG00000197893","ENSG00000284969",1
"ENSG00000198018","ENSG00000234171",1
"ENSG00000198018","ENSG00000238741",1
"ENSG00000198121","ENSG00000198523",1
"ENSG00000198121","ENSG00000205765",1
"ENSG00000198121","ENSG00000213625",1
"ENSG00000198121","ENSG00000213694",1
"ENSG00000198121","ENSG00000226306",1
"ENSG00000198121","ENSG00000239264",1
"ENSG00000198121","ENSG00000249835",1
"ENSG00000198121","ENSG00000256040",1
"ENSG00000198121","ENSG00000260802",1
"ENSG00000198300","ENSG00000215030",1
"ENSG00000198300","ENSG00000254245",1
"ENSG00000198300","ENSG00000262209",1
"ENSG00000198523","ENSG00000203859",1
"ENSG00000198523","ENSG00000205765",1
"ENSG00000198523","ENSG00000213625",1
"ENSG00000198523","ENSG00000226306",1
"ENSG00000198523","ENSG00000265972",1
"ENSG00000198626","ENSG00000204287",1
"ENSG00000198626","ENSG00000231389",1
"ENSG00000198626","ENSG00000265972",1
"ENSG00000198712","ENSG00000198804",1
"ENSG00000198712","ENSG00000198938",1
"ENSG00000198712","ENSG00000212907",1
"ENSG00000198804","ENSG00000198938",1
"ENSG00000198804","ENSG00000212907",1
"ENSG00000198804","ENSG00000231389",1
"ENSG00000198804","ENSG00000265972",1
"ENSG00000198832","ENSG00000213442",1
"ENSG00000198844","ENSG00000253767",1
"ENSG00000198844","ENSG00000265972",1
"ENSG00000198844","ENSG00000267361",1
"ENSG00000198931","ENSG00000213977",1
"ENSG00000198938","ENSG00000204287",1
"ENSG00000198938","ENSG00000212907",1
"ENSG00000198938","ENSG00000231389",1
"ENSG00000198938","ENSG00000250878",1
"ENSG00000198938","ENSG00000265972",1
"ENSG00000199270","ENSG00000225840",1
"ENSG00000199270","ENSG00000280614",1
"ENSG00000199270","ENSG00000280800",1
"ENSG00000199270","ENSG00000281181",1
"ENSG00000199270","ENSG00000281383",1
"ENSG00000199270","ENSG00000283907",1
"ENSG00000199293","ENSG00000200463",1
"ENSG00000199293","ENSG00000200795",1
"ENSG00000199293","ENSG00000201098",1
"ENSG00000199293","ENSG00000201302",1
"ENSG00000199293","ENSG00000201998",1
"ENSG00000199293","ENSG00000202354",1
"ENSG00000199293","ENSG00000206588",1
"ENSG00000199293","ENSG00000206596",1
"ENSG00000199293","ENSG00000206597",1
"ENSG00000199293","ENSG00000206612",1
"ENSG00000199293","ENSG00000206652",1
"ENSG00000199293","ENSG00000206737",1
"ENSG00000199293","ENSG00000206838",1
"ENSG00000199293","ENSG00000206941",1
"ENSG00000199293","ENSG00000207005",1
"ENSG00000199293","ENSG00000207051",1
"ENSG00000199293","ENSG00000207313",1
"ENSG00000199293","ENSG00000207389",1
"ENSG00000199293","ENSG00000207392",1
"ENSG00000199293","ENSG00000207405",1
"ENSG00000199293","ENSG00000207445",1
"ENSG00000199293","ENSG00000207496",1
"ENSG00000199293","ENSG00000207513",1
"ENSG00000199293","ENSG00000212402",1
"ENSG00000199293","ENSG00000214756",1
"ENSG00000199293","ENSG00000222328",1
"ENSG00000199293","ENSG00000233016",1
"ENSG00000199293","ENSG00000235408",1
"ENSG00000199293","ENSG00000238622",1
"ENSG00000199293","ENSG00000238917",1
"ENSG00000199293","ENSG00000239039",1
"ENSG00000199293","ENSG00000252010",1
"ENSG00000199293","ENSG00000253190",1
"ENSG00000199293","ENSG00000259001",1
"ENSG00000199293","ENSG00000263934",1
"ENSG00000199293","ENSG00000264229",1
"ENSG00000199293","ENSG00000269900",1
"ENSG00000199293","ENSG00000271798",1
"ENSG00000199293","ENSG00000273709",1
"ENSG00000199293","ENSG00000273768",1
"ENSG00000199293","ENSG00000274012",1
"ENSG00000199293","ENSG00000274062",1
"ENSG00000199293","ENSG00000274266",1
"ENSG00000199293","ENSG00000274432",1
"ENSG00000199293","ENSG00000274585",1
"ENSG00000199293","ENSG00000274862",1
"ENSG00000199293","ENSG00000274978",1
"ENSG00000199293","ENSG00000275143",1
"ENSG00000199293","ENSG00000275219",1
"ENSG00000199293","ENSG00000275405",1
"ENSG00000199293","ENSG00000275616",1
"ENSG00000199293","ENSG00000276027",1
"ENSG00000199293","ENSG00000276596",1
"ENSG00000199293","ENSG00000277184",1
"ENSG00000199293","ENSG00000277194",1
"ENSG00000199293","ENSG00000277209",1
"ENSG00000199293","ENSG00000277887",1
"ENSG00000199293","ENSG00000277903",1
"ENSG00000199293","ENSG00000278048",1
"ENSG00000199293","ENSG00000278274",1
"ENSG00000199293","ENSG00000278591",1
"ENSG00000199293","ENSG00000280498",1
"ENSG00000199334","ENSG00000225840",1
"ENSG00000199334","ENSG00000280614",1
"ENSG00000199334","ENSG00000280800",1
"ENSG00000199334","ENSG00000281181",1
"ENSG00000199334","ENSG00000281383",1
"ENSG00000199334","ENSG00000283907",1
"ENSG00000199337","ENSG00000225840",1
"ENSG00000199337","ENSG00000280614",1
"ENSG00000199337","ENSG00000280800",1
"ENSG00000199337","ENSG00000281181",1
"ENSG00000199337","ENSG00000281383",1
"ENSG00000199337","ENSG00000283907",1
"ENSG00000199352","ENSG00000225840",1
"ENSG00000199352","ENSG00000280614",1
"ENSG00000199352","ENSG00000280800",1
"ENSG00000199352","ENSG00000281181",1
"ENSG00000199352","ENSG00000281383",1
"ENSG00000199352","ENSG00000283907",1
"ENSG00000199396","ENSG00000225840",1
"ENSG00000199396","ENSG00000280614",1
"ENSG00000199396","ENSG00000280800",1
"ENSG00000199396","ENSG00000281181",1
"ENSG00000199396","ENSG00000281383",1
"ENSG00000199396","ENSG00000283907",1
"ENSG00000199910","ENSG00000225840",1
"ENSG00000199910","ENSG00000280614",1
"ENSG00000199910","ENSG00000280800",1
"ENSG00000199910","ENSG00000281181",1
"ENSG00000199910","ENSG00000281383",1
"ENSG00000199910","ENSG00000283907",1
"ENSG00000200343","ENSG00000225840",1
"ENSG00000200343","ENSG00000280614",1
"ENSG00000200343","ENSG00000280800",1
"ENSG00000200343","ENSG00000281181",1
"ENSG00000200343","ENSG00000281383",1
"ENSG00000200343","ENSG00000283907",1
"ENSG00000200370","ENSG00000225840",1
"ENSG00000200370","ENSG00000280614",1
"ENSG00000200370","ENSG00000280800",1
"ENSG00000200370","ENSG00000281181",1
"ENSG00000200370","ENSG00000281383",1
"ENSG00000200370","ENSG00000283907",1
"ENSG00000200381","ENSG00000225840",1
"ENSG00000200381","ENSG00000280614",1
"ENSG00000200381","ENSG00000280800",1
"ENSG00000200381","ENSG00000281181",1
"ENSG00000200381","ENSG00000281383",1
"ENSG00000200381","ENSG00000283907",1
"ENSG00000200463","ENSG00000201098",1
"ENSG00000200463","ENSG00000201302",1
"ENSG00000200463","ENSG00000202354",1
"ENSG00000200463","ENSG00000206597",1
"ENSG00000200463","ENSG00000206811",1
"ENSG00000200463","ENSG00000206838",1
"ENSG00000200463","ENSG00000207392",1
"ENSG00000200463","ENSG00000207405",1
"ENSG00000200463","ENSG00000207445",1
"ENSG00000200463","ENSG00000207496",1
"ENSG00000200463","ENSG00000209582",1
"ENSG00000200463","ENSG00000233016",1
"ENSG00000200463","ENSG00000235408",1
"ENSG00000200463","ENSG00000238917",1
"ENSG00000200463","ENSG00000239039",1
"ENSG00000200463","ENSG00000239149",1
"ENSG00000200463","ENSG00000252577",1
"ENSG00000200463","ENSG00000253190",1
"ENSG00000200463","ENSG00000263934",1
"ENSG00000200463","ENSG00000266079",1
"ENSG00000200463","ENSG00000269900",1
"ENSG00000200463","ENSG00000271798",1
"ENSG00000200463","ENSG00000277184",1
"ENSG00000200463","ENSG00000278274",1
"ENSG00000200624","ENSG00000225840",1
"ENSG00000200624","ENSG00000280614",1
"ENSG00000200624","ENSG00000280800",1
"ENSG00000200624","ENSG00000281181",1
"ENSG00000200624","ENSG00000281383",1
"ENSG00000200624","ENSG00000283907",1
"ENSG00000200795","ENSG00000206612",1
"ENSG00000200795","ENSG00000207051",1
"ENSG00000200795","ENSG00000222328",1
"ENSG00000200795","ENSG00000238622",1
"ENSG00000200795","ENSG00000264229",1
"ENSG00000200795","ENSG00000273709",1
"ENSG00000200795","ENSG00000274062",1
"ENSG00000200795","ENSG00000274432",1
"ENSG00000200795","ENSG00000274585",1
"ENSG00000200795","ENSG00000274862",1
"ENSG00000200795","ENSG00000275219",1
"ENSG00000200795","ENSG00000275616",1
"ENSG00000200795","ENSG00000276027",1
"ENSG00000200795","ENSG00000276596",1
"ENSG00000200795","ENSG00000277184",1
"ENSG00000200795","ENSG00000277903",1
"ENSG00000200795","ENSG00000278048",1
"ENSG00000200795","ENSG00000278591",1
"ENSG00000201098","ENSG00000201302",1
